,true_class_prob,reciprocal_rank,hit@1,hit@3
2601,0.9958521127700806,1.0,1,1
2602,0.786023736000061,1.0,1,1
2603,0.9816266298294067,1.0,1,1
2604,0.01929618790745735,0.14285714285714285,0,0
2605,0.9753528237342834,1.0,1,1
2606,0.25424396991729736,0.5,0,1
2607,0.16182789206504822,0.5,0,1
2608,0.9434460401535034,1.0,1,1
2609,0.7688179612159729,1.0,1,1
2610,0.4795660674571991,1.0,1,1
2611,0.9676263332366943,1.0,1,1
2612,0.945663332939148,1.0,1,1
2613,0.993658721446991,1.0,1,1
2614,0.48634371161460876,1.0,1,1
2615,0.7130897045135498,1.0,1,1
2616,0.9863772392272949,1.0,1,1
2617,0.17638230323791504,0.3333333333333333,0,1
2618,0.747782289981842,1.0,1,1
2619,0.9176841974258423,1.0,1,1
2620,0.7974227070808411,1.0,1,1
2621,0.3412090539932251,1.0,1,1
2622,0.9022600054740906,1.0,1,1
2623,0.998235821723938,1.0,1,1
2624,0.9985671043395996,1.0,1,1
2625,0.011019524186849594,0.1,0,0
2626,0.4099189043045044,0.5,0,1
2627,0.764708936214447,1.0,1,1
2628,0.9904028177261353,1.0,1,1
2629,0.7803931832313538,1.0,1,1
2630,0.24916546046733856,0.5,0,1
2631,0.9303293824195862,1.0,1,1
2632,0.9599125981330872,1.0,1,1
2633,0.9130933880805969,1.0,1,1
2634,0.3799501955509186,1.0,1,1
2635,0.8504319190979004,1.0,1,1
2636,0.13186024129390717,0.25,0,0
2637,0.05294371023774147,0.3333333333333333,0,1
2638,0.997215747833252,1.0,1,1
2639,0.00634367810562253,0.043478260869565216,0,0
2640,0.053849365562200546,0.25,0,0
2641,0.9979003667831421,1.0,1,1
2642,0.013054189272224903,0.07692307692307693,0,0
2643,0.9971362352371216,1.0,1,1
2644,0.9829649329185486,1.0,1,1
2645,0.8407119512557983,1.0,1,1
2646,0.755541205406189,1.0,1,1
2647,0.04683880880475044,0.125,0,0
2648,0.7525584697723389,1.0,1,1
2649,0.9999181032180786,1.0,1,1
2650,0.9985612034797668,1.0,1,1
2651,0.00621824711561203,0.16666666666666666,0,0
2652,0.023449677973985672,0.1111111111111111,0,0
2653,0.24048417806625366,0.5,0,1
2654,0.9740285873413086,1.0,1,1
2655,0.028338709846138954,0.1111111111111111,0,0
2656,0.9525547027587891,1.0,1,1
2657,0.008098085410892963,0.08333333333333333,0,0
2658,0.217397540807724,0.5,0,1
2659,0.9956045150756836,1.0,1,1
2660,0.9969511032104492,1.0,1,1
2661,0.5796952247619629,1.0,1,1
2662,0.940925657749176,1.0,1,1
2663,0.7872592806816101,1.0,1,1
2664,0.25237956643104553,0.5,0,1
2665,0.9626085758209229,1.0,1,1
2666,0.5807920098304749,1.0,1,1
2667,0.9487467408180237,1.0,1,1
2668,0.5880301594734192,1.0,1,1
2669,0.4975566565990448,1.0,1,1
2670,0.6671292781829834,1.0,1,1
2671,0.9290564656257629,1.0,1,1
2672,0.31425175070762634,0.5,0,1
2673,0.9852853417396545,1.0,1,1
2674,0.9219734072685242,1.0,1,1
2675,0.9825078845024109,1.0,1,1
2676,0.94650799036026,1.0,1,1
2677,0.9676330089569092,1.0,1,1
2678,0.9967530369758606,1.0,1,1
2679,0.21964357793331146,1.0,1,1
2680,0.6873036026954651,1.0,1,1
2681,0.4641807973384857,0.5,0,1
2682,0.9214701652526855,1.0,1,1
2683,0.9564666748046875,1.0,1,1
2684,0.999589741230011,1.0,1,1
2685,0.33495569229125977,0.5,0,1
2686,0.2717181444168091,0.5,0,1
2687,0.9873156547546387,1.0,1,1
2688,0.9593415260314941,1.0,1,1
2689,0.9247223734855652,1.0,1,1
2690,0.9486683011054993,1.0,1,1
2691,0.9437345266342163,1.0,1,1
2692,0.9980168342590332,1.0,1,1
2693,0.8360757231712341,1.0,1,1
2694,0.9739253520965576,1.0,1,1
2695,0.9979689717292786,1.0,1,1
2696,0.9833753705024719,1.0,1,1
2697,0.18148845434188843,0.5,0,1
2698,0.9954546689987183,1.0,1,1
2699,0.9540306925773621,1.0,1,1
2700,0.702430009841919,1.0,1,1
2701,0.16849245131015778,0.3333333333333333,0,1
2702,0.990385890007019,1.0,1,1
2703,0.9421668648719788,1.0,1,1
2704,0.9926990866661072,1.0,1,1
2705,0.8974562287330627,1.0,1,1
2706,0.758874773979187,1.0,1,1
2707,0.9956411123275757,1.0,1,1
2708,0.9957696199417114,1.0,1,1
2709,0.8198486566543579,1.0,1,1
2710,0.5040161609649658,1.0,1,1
2711,0.9375021457672119,1.0,1,1
2712,0.03644181415438652,0.25,0,0
2713,0.9235334992408752,1.0,1,1
2714,0.9975730776786804,1.0,1,1
2715,0.5739098787307739,1.0,1,1
2716,0.1285553276538849,1.0,1,1
2717,0.034829188138246536,0.25,0,0
2718,0.8766740560531616,1.0,1,1
2719,0.3484424352645874,0.5,0,1
2720,0.9982799291610718,1.0,1,1
2721,0.9622366428375244,1.0,1,1
2722,0.6056563258171082,1.0,1,1
2723,0.027886129915714264,0.2,0,0
2724,0.026772884652018547,0.3333333333333333,0,1
2725,0.9666563272476196,1.0,1,1
2726,0.9989377856254578,1.0,1,1
2727,0.3786226212978363,1.0,1,1
2728,0.5190653204917908,1.0,1,1
2729,0.9994055032730103,1.0,1,1
2730,0.020785002037882805,0.14285714285714285,0,0
2731,0.7136129140853882,1.0,1,1
2732,0.9976601600646973,1.0,1,1
2733,0.8695279955863953,1.0,1,1
2734,0.34819939732551575,0.5,0,1
2735,0.9937599301338196,1.0,1,1
2736,0.18717515468597412,0.3333333333333333,0,1
2737,0.906866729259491,1.0,1,1
2738,0.9766941070556641,1.0,1,1
2739,0.9394257664680481,1.0,1,1
2740,0.9200703501701355,1.0,1,1
2741,0.02050921693444252,0.3333333333333333,0,1
2742,0.1431282013654709,0.5,0,1
2743,0.7519164681434631,1.0,1,1
2744,0.9964847564697266,1.0,1,1
2745,0.7674794793128967,1.0,1,1
2746,0.9558259844779968,1.0,1,1
2747,0.8702144622802734,1.0,1,1
2748,0.981603741645813,1.0,1,1
2749,0.8879005908966064,1.0,1,1
2750,0.9931382536888123,1.0,1,1
2751,0.035552721470594406,0.14285714285714285,0,0
2752,0.8243805766105652,1.0,1,1
2753,0.5128864645957947,1.0,1,1
2754,0.8114040493965149,1.0,1,1
2755,0.9643041491508484,1.0,1,1
2756,0.9814341068267822,1.0,1,1
2757,0.9995899796485901,1.0,1,1
2758,0.9951378703117371,1.0,1,1
2759,0.9433286190032959,1.0,1,1
2760,0.9683955311775208,1.0,1,1
2761,0.6332719326019287,1.0,1,1
2762,0.7228379249572754,1.0,1,1
2763,0.16141445934772491,0.5,0,1
2764,0.9943163990974426,1.0,1,1
2765,0.12267103791236877,0.5,0,1
2766,0.0018405584851279855,0.5,0,1
2767,0.030678601935505867,0.2,0,0
2768,0.7918042540550232,1.0,1,1
2769,0.17130064964294434,0.5,0,1
2770,0.025226306170225143,0.2,0,0
2771,0.1469203531742096,0.5,0,1
2772,0.998619556427002,1.0,1,1
2773,0.988524854183197,1.0,1,1
2774,0.7406998872756958,1.0,1,1
2775,0.18521541357040405,0.5,0,1
2776,0.24170620739459991,0.5,0,1
2777,0.9610456228256226,1.0,1,1
2778,0.9872159361839294,1.0,1,1
2779,0.9870588183403015,1.0,1,1
2780,0.9843119978904724,1.0,1,1
2781,0.7935680747032166,1.0,1,1
2782,0.8552315831184387,1.0,1,1
2783,0.3428037762641907,0.5,0,1
2784,0.04846908524632454,0.3333333333333333,0,1
2785,0.9930821657180786,1.0,1,1
2786,0.9942565560340881,1.0,1,1
2787,0.9999150037765503,1.0,1,1
2788,0.9976945519447327,1.0,1,1
2789,0.9481018781661987,1.0,1,1
2790,0.34875908493995667,1.0,1,1
2791,0.002198489150032401,0.125,0,0
2792,0.12083164602518082,0.5,0,1
2793,0.9990803003311157,1.0,1,1
2794,0.8271324634552002,1.0,1,1
2795,0.008499504067003727,0.1111111111111111,0,0
2796,0.7535976767539978,1.0,1,1
2797,0.06843220442533493,0.25,0,0
2798,0.8727063536643982,1.0,1,1
2799,0.09202715754508972,0.3333333333333333,0,1
2800,0.9992179870605469,1.0,1,1
2801,0.5823368430137634,1.0,1,1
2802,0.9889658093452454,1.0,1,1
2803,0.06362759321928024,0.5,0,1
2804,0.9958147406578064,1.0,1,1
2805,0.9015467166900635,1.0,1,1
2806,0.9976335763931274,1.0,1,1
2807,0.9320604205131531,1.0,1,1
2808,0.9969569444656372,1.0,1,1
2809,0.9982702732086182,1.0,1,1
2810,0.9984371066093445,1.0,1,1
2811,0.837425708770752,1.0,1,1
2812,0.5619603395462036,1.0,1,1
2813,0.6450085043907166,1.0,1,1
2814,0.9574403762817383,1.0,1,1
2815,0.9967126846313477,1.0,1,1
2816,0.7349273562431335,1.0,1,1
2817,0.99043208360672,1.0,1,1
2818,0.9719623923301697,1.0,1,1
2819,0.8739495277404785,1.0,1,1
2820,0.9942935109138489,1.0,1,1
2821,0.9618440866470337,1.0,1,1
2822,0.5004911422729492,1.0,1,1
2823,0.86814284324646,1.0,1,1
2824,0.8694818615913391,1.0,1,1
2825,0.9191727638244629,1.0,1,1
2826,0.9997902512550354,1.0,1,1
2827,0.9840217232704163,1.0,1,1
2828,0.6757268905639648,1.0,1,1
2829,0.9842028617858887,1.0,1,1
2830,0.14814859628677368,0.5,0,1
2831,0.011875427328050137,0.1111111111111111,0,0
2832,0.9845154285430908,1.0,1,1
2833,0.13705307245254517,0.5,0,1
2834,0.0034705549478530884,0.09090909090909091,0,0
2835,0.9941800832748413,1.0,1,1
2836,0.9679893255233765,1.0,1,1
2837,0.9939086437225342,1.0,1,1
2838,0.947869062423706,1.0,1,1
2839,0.4377999007701874,1.0,1,1
2840,0.9988453388214111,1.0,1,1
2841,0.5817117094993591,1.0,1,1
2842,0.3534533679485321,0.5,0,1
2843,0.07304757088422775,0.5,0,1
2844,0.9060722589492798,1.0,1,1
2845,0.9917502999305725,1.0,1,1
2846,0.021322207525372505,0.09090909090909091,0,0
2847,0.27982813119888306,1.0,1,1
2848,0.9866043925285339,1.0,1,1
2849,0.40381017327308655,1.0,1,1
2850,0.010630707256495953,0.3333333333333333,0,1
2851,0.9969272017478943,1.0,1,1
2852,0.9866582751274109,1.0,1,1
2853,0.11120704561471939,0.5,0,1
2854,0.9970009922981262,1.0,1,1
2855,0.999489426612854,1.0,1,1
2856,0.8245980739593506,1.0,1,1
2857,0.9971590042114258,1.0,1,1
2858,0.08159845322370529,0.5,0,1
2859,0.9932021498680115,1.0,1,1
2860,0.9447517991065979,1.0,1,1
2861,0.9999648332595825,1.0,1,1
2862,0.9397147297859192,1.0,1,1
2863,0.03033696860074997,0.3333333333333333,0,1
2864,0.08447693288326263,0.5,0,1
2865,0.8772547245025635,1.0,1,1
2866,0.9537394046783447,1.0,1,1
2867,0.04734492301940918,0.3333333333333333,0,1
2868,0.985468327999115,1.0,1,1
2869,0.005357809830456972,0.125,0,0
2870,0.2449376881122589,0.5,0,1
2871,0.9941520094871521,1.0,1,1
2872,0.24429497122764587,0.5,0,1
2873,0.9935444593429565,1.0,1,1
2874,0.10233259946107864,0.5,0,1
2875,0.970748782157898,1.0,1,1
2876,0.9989795088768005,1.0,1,1
2877,0.22260789573192596,0.5,0,1
2878,0.30976980924606323,0.5,0,1
2879,0.9598809480667114,1.0,1,1
2880,0.997157096862793,1.0,1,1
2881,0.5180923938751221,1.0,1,1
2882,0.6913288831710815,1.0,1,1
2883,0.9945117235183716,1.0,1,1
2884,0.9968057870864868,1.0,1,1
2885,0.9939088821411133,1.0,1,1
2886,0.99680495262146,1.0,1,1
2887,0.9934054613113403,1.0,1,1
2888,0.993802547454834,1.0,1,1
2889,0.9456834197044373,1.0,1,1
2890,0.7526678442955017,1.0,1,1
2891,0.9448078870773315,1.0,1,1
2892,0.5810605883598328,1.0,1,1
2893,0.0022581887897104025,0.058823529411764705,0,0
2894,0.16436690092086792,0.5,0,1
2895,0.3279173970222473,0.5,0,1
2896,0.7727275490760803,1.0,1,1
2897,0.9988742470741272,1.0,1,1
2898,0.8553197383880615,1.0,1,1
2899,0.23284558951854706,1.0,1,1
2900,0.8039739727973938,1.0,1,1
2901,0.9820135235786438,1.0,1,1
2902,0.06092819944024086,0.25,0,0
2903,0.9943554401397705,1.0,1,1
2904,0.5374294519424438,1.0,1,1
2905,0.5041245818138123,1.0,1,1
2906,0.05969144031405449,0.5,0,1
2907,0.7726413607597351,1.0,1,1
2908,0.9972450733184814,1.0,1,1
2909,0.8822217583656311,1.0,1,1
2910,0.9746743440628052,1.0,1,1
2911,0.9776571393013,1.0,1,1
2912,0.9935206770896912,1.0,1,1
2913,0.9716018438339233,1.0,1,1
2914,0.9943448305130005,1.0,1,1
2915,0.6771442890167236,1.0,1,1
2916,0.9347589612007141,1.0,1,1
2917,0.9583115577697754,1.0,1,1
2918,0.9245049953460693,1.0,1,1
2919,0.9981783628463745,1.0,1,1
2920,0.9757149815559387,1.0,1,1
2921,0.987784743309021,1.0,1,1
2922,0.48324671387672424,1.0,1,1
2923,0.9994818568229675,1.0,1,1
2924,0.9997772574424744,1.0,1,1
2925,0.8214051723480225,1.0,1,1
2926,0.09636857360601425,0.5,0,1
2927,0.8472257256507874,1.0,1,1
2928,0.00042113548261113465,0.16666666666666666,0,0
2929,0.8797416090965271,1.0,1,1
2930,0.93426913022995,1.0,1,1
2931,0.1710730940103531,0.3333333333333333,0,1
2932,0.8112333416938782,1.0,1,1
2933,0.7852709293365479,1.0,1,1
2934,0.504323422908783,1.0,1,1
2935,0.977458655834198,1.0,1,1
2936,0.9944207072257996,1.0,1,1
2937,0.9333062767982483,1.0,1,1
2938,0.9990049004554749,1.0,1,1
2939,0.9631151556968689,1.0,1,1
2940,0.9708496332168579,1.0,1,1
2941,0.6748188734054565,1.0,1,1
2942,0.9987928867340088,1.0,1,1
2943,0.9867119789123535,1.0,1,1
2944,0.9975948929786682,1.0,1,1
2945,0.9992721676826477,1.0,1,1
2946,0.9611774682998657,1.0,1,1
2947,0.893044114112854,1.0,1,1
2948,0.9531091451644897,1.0,1,1
2949,0.9323785305023193,1.0,1,1
2950,0.9977430105209351,1.0,1,1
2951,0.9994797110557556,1.0,1,1
2952,0.9954401254653931,1.0,1,1
2953,0.9961870312690735,1.0,1,1
2954,0.019067872315645218,0.14285714285714285,0,0
2955,0.49481460452079773,1.0,1,1
2956,0.9471614956855774,1.0,1,1
2957,0.0961926281452179,0.5,0,1
2958,0.9973480701446533,1.0,1,1
2959,0.9880073070526123,1.0,1,1
2960,0.8773795366287231,1.0,1,1
2961,0.9458180665969849,1.0,1,1
2962,0.362967848777771,1.0,1,1
2963,0.9695240259170532,1.0,1,1
2964,0.989707350730896,1.0,1,1
2965,0.9454705715179443,1.0,1,1
2966,0.349866658449173,1.0,1,1
2967,0.9995065927505493,1.0,1,1
2968,0.9833995699882507,1.0,1,1
2969,0.6735956072807312,1.0,1,1
2970,0.28814008831977844,0.5,0,1
2971,0.14587023854255676,0.3333333333333333,0,1
2972,0.9902310967445374,1.0,1,1
2973,0.993507981300354,1.0,1,1
2974,0.9621961712837219,1.0,1,1
2975,0.2696008086204529,0.5,0,1
2976,0.6424129009246826,1.0,1,1
2977,0.9945540428161621,1.0,1,1
2978,0.9965378046035767,1.0,1,1
2979,0.9883153438568115,1.0,1,1
2980,0.6877755522727966,1.0,1,1
2981,0.9183797240257263,1.0,1,1
2982,0.006591330282390118,0.1111111111111111,0,0
2983,0.11586985737085342,0.5,0,1
2984,0.7900559902191162,1.0,1,1
2985,0.966831624507904,1.0,1,1
2986,0.8955460786819458,1.0,1,1
2987,0.9355461001396179,1.0,1,1
2988,0.9946116209030151,1.0,1,1
2989,0.9981613755226135,1.0,1,1
2990,0.0005113459774293005,0.2,0,0
2991,0.998624324798584,1.0,1,1
2992,0.8924612402915955,1.0,1,1
2993,0.9753283262252808,1.0,1,1
2994,0.9941322207450867,1.0,1,1
2995,0.3461441695690155,0.5,0,1
2996,0.988885760307312,1.0,1,1
2997,0.9773208498954773,1.0,1,1
2998,0.12255173921585083,0.3333333333333333,0,1
2999,0.744587779045105,1.0,1,1
3000,0.9995784163475037,1.0,1,1
3001,0.9559653997421265,1.0,1,1
3002,0.9930223822593689,1.0,1,1
3003,0.922996461391449,1.0,1,1
3004,0.999941349029541,1.0,1,1
3005,0.2785826027393341,1.0,1,1
3006,0.8299800753593445,1.0,1,1
3007,0.99739670753479,1.0,1,1
3008,0.7538964152336121,1.0,1,1
3009,0.9953539371490479,1.0,1,1
3010,0.9900693297386169,1.0,1,1
3011,0.8643050789833069,1.0,1,1
3012,0.9966146349906921,1.0,1,1
3013,0.9802307486534119,1.0,1,1
3014,0.9795076251029968,1.0,1,1
3015,0.9414713978767395,1.0,1,1
3016,0.8626276850700378,1.0,1,1
3017,0.8253538608551025,1.0,1,1
3018,0.9915019273757935,1.0,1,1
3019,0.9983751773834229,1.0,1,1
3020,0.7202808856964111,1.0,1,1
3021,0.9949033260345459,1.0,1,1
3022,0.051860932260751724,0.3333333333333333,0,1
3023,0.9726383686065674,1.0,1,1
3024,0.18456768989562988,0.5,0,1
3025,0.9546140432357788,1.0,1,1
3026,0.21851947903633118,0.5,0,1
3027,0.4351668059825897,1.0,1,1
3028,0.999752938747406,1.0,1,1
3029,0.9955589771270752,1.0,1,1
3030,0.5268780589103699,1.0,1,1
3031,0.0033683006186038256,0.14285714285714285,0,0
3032,0.27812498807907104,0.5,0,1
3033,0.8744164109230042,1.0,1,1
3034,0.8948825001716614,1.0,1,1
3035,0.09156236052513123,0.3333333333333333,0,1
3036,0.4803840219974518,1.0,1,1
3037,0.8783437609672546,1.0,1,1
3038,0.9873514771461487,1.0,1,1
3039,0.9971699118614197,1.0,1,1
3040,0.04905974119901657,0.25,0,0
3041,0.9889609217643738,1.0,1,1
3042,0.013234573416411877,0.2,0,0
3043,0.999629020690918,1.0,1,1
3044,0.9841769933700562,1.0,1,1
3045,0.2862614393234253,0.5,0,1
3046,0.14401856064796448,0.3333333333333333,0,1
3047,0.9948523640632629,1.0,1,1
3048,0.6822767853736877,1.0,1,1
3049,0.9823158383369446,1.0,1,1
3050,0.0028865416534245014,0.020833333333333332,0,0
3051,0.4847695827484131,1.0,1,1
3052,0.350799560546875,1.0,1,1
3053,0.8688919544219971,1.0,1,1
3054,0.9111399054527283,1.0,1,1
3055,0.9424607753753662,1.0,1,1
3056,0.948752224445343,1.0,1,1
3057,0.9690681099891663,1.0,1,1
3058,0.5434393882751465,1.0,1,1
3059,0.9955761432647705,1.0,1,1
3060,0.9764887690544128,1.0,1,1
3061,0.9972276091575623,1.0,1,1
3062,0.9982624650001526,1.0,1,1
3063,0.9099993705749512,1.0,1,1
3064,0.10449431091547012,0.5,0,1
3065,0.967271625995636,1.0,1,1
3066,0.9738141894340515,1.0,1,1
3067,0.9987872242927551,1.0,1,1
3068,0.9032437205314636,1.0,1,1
3069,0.7932406663894653,1.0,1,1
3070,0.9928516745567322,1.0,1,1
3071,0.990420401096344,1.0,1,1
3072,0.6864995956420898,1.0,1,1
3073,0.4853156805038452,1.0,1,1
3074,0.9983331561088562,1.0,1,1
3075,0.6946508884429932,1.0,1,1
3076,0.897864580154419,1.0,1,1
3077,0.8174973726272583,1.0,1,1
3078,0.37151432037353516,0.5,0,1
3079,0.43966880440711975,1.0,1,1
3080,0.9139986038208008,1.0,1,1
3081,0.869255006313324,1.0,1,1
3082,0.5133104920387268,1.0,1,1
3083,0.10570819675922394,0.5,0,1
3084,0.9902783036231995,1.0,1,1
3085,0.015566346235573292,0.25,0,0
3086,0.9975875616073608,1.0,1,1
3087,0.036004211753606796,0.125,0,0
3088,0.21434751152992249,1.0,1,1
3089,0.9992396831512451,1.0,1,1
3090,0.8459410667419434,1.0,1,1
3091,0.9865337610244751,1.0,1,1
3092,0.9973695278167725,1.0,1,1
3093,0.998904824256897,1.0,1,1
3094,0.9683241844177246,1.0,1,1
3095,0.8538890480995178,1.0,1,1
3096,0.18365921080112457,1.0,1,1
3097,0.05933162197470665,0.3333333333333333,0,1
3098,0.5147982239723206,1.0,1,1
3099,0.9906664490699768,1.0,1,1
3100,0.8762833476066589,1.0,1,1
3101,0.00021575563005171716,0.08333333333333333,0,0
3102,0.9934938549995422,1.0,1,1
3103,0.8798131346702576,1.0,1,1
3104,0.9541348814964294,1.0,1,1
3105,0.03840051591396332,0.16666666666666666,0,0
3106,0.941268265247345,1.0,1,1
3107,0.9645360708236694,1.0,1,1
3108,0.6041650176048279,1.0,1,1
3109,0.14731229841709137,0.5,0,1
3110,0.9815951585769653,1.0,1,1
3111,0.017330149188637733,0.2,0,0
3112,0.8814117312431335,1.0,1,1
3113,0.3910101354122162,0.5,0,1
3114,0.4489348828792572,1.0,1,1
3115,0.8998755812644958,1.0,1,1
3116,0.9936803579330444,1.0,1,1
3117,0.8291795253753662,1.0,1,1
3118,0.8839144706726074,1.0,1,1
3119,0.009277408011257648,0.0625,0,0
3120,0.8605629801750183,1.0,1,1
3121,0.9916018843650818,1.0,1,1
3122,0.32001712918281555,0.5,0,1
3123,0.2752954363822937,0.5,0,1
3124,0.8405802845954895,1.0,1,1
3125,0.36441168189048767,0.5,0,1
3126,0.9979440569877625,1.0,1,1
3127,0.9727727174758911,1.0,1,1
3128,0.003619765629991889,0.08333333333333333,0,0
3129,0.9937540888786316,1.0,1,1
3130,0.9992247819900513,1.0,1,1
3131,0.9997645020484924,1.0,1,1
3132,0.14002032577991486,0.5,0,1
3133,0.990800678730011,1.0,1,1
3134,0.8050612807273865,1.0,1,1
3135,0.06540331989526749,0.25,0,0
3136,0.9969233870506287,1.0,1,1
3137,0.9323904514312744,1.0,1,1
3138,0.9873700141906738,1.0,1,1
3139,0.02888057939708233,0.3333333333333333,0,1
3140,0.8504564166069031,1.0,1,1
3141,0.9983408451080322,1.0,1,1
3142,0.3751007318496704,0.5,0,1
3143,0.9878811836242676,1.0,1,1
3144,0.8784792423248291,1.0,1,1
3145,0.9965864419937134,1.0,1,1
3146,0.9919887185096741,1.0,1,1
3147,0.6125284433364868,1.0,1,1
3148,0.9833992719650269,1.0,1,1
3149,0.41685888171195984,0.5,0,1
3150,0.9509865045547485,1.0,1,1
3151,0.9888995289802551,1.0,1,1
3152,0.18106113374233246,0.5,0,1
3153,0.9941282272338867,1.0,1,1
3154,0.8322231769561768,1.0,1,1
3155,0.5591997504234314,1.0,1,1
3156,0.9133853912353516,1.0,1,1
3157,0.9853995442390442,1.0,1,1
3158,0.6960532069206238,1.0,1,1
3159,0.9763962626457214,1.0,1,1
3160,0.7269693613052368,1.0,1,1
3161,0.9788709878921509,1.0,1,1
3162,0.7748783826828003,1.0,1,1
3163,0.0778275802731514,0.5,0,1
3164,0.996076762676239,1.0,1,1
3165,0.1535254567861557,0.3333333333333333,0,1
3166,0.27054286003112793,0.5,0,1
3167,0.956577718257904,1.0,1,1
3168,0.13402822613716125,0.5,0,1
3169,0.9709891080856323,1.0,1,1
3170,0.9703753590583801,1.0,1,1
3171,0.9993409514427185,1.0,1,1
3172,0.11302725970745087,0.25,0,0
3173,0.8253490328788757,1.0,1,1
3174,0.8827890753746033,1.0,1,1
3175,0.9959394931793213,1.0,1,1
3176,0.392232745885849,0.5,0,1
3177,0.2817855477333069,0.5,0,1
3178,0.06746839731931686,0.3333333333333333,0,1
3179,0.726379930973053,1.0,1,1
3180,0.5424858927726746,1.0,1,1
3181,0.9952484965324402,1.0,1,1
3182,0.9580084085464478,1.0,1,1
3183,0.6313624978065491,1.0,1,1
3184,0.9964753985404968,1.0,1,1
3185,0.027511555701494217,0.5,0,1
3186,0.8601906299591064,1.0,1,1
3187,0.9336816072463989,1.0,1,1
3188,0.9931910634040833,1.0,1,1
3189,0.8679458498954773,1.0,1,1
3190,0.29055407643318176,0.5,0,1
3191,0.999504566192627,1.0,1,1
3192,0.9312604665756226,1.0,1,1
3193,0.9014259576797485,1.0,1,1
3194,0.008882874622941017,0.08333333333333333,0,0
3195,0.00013359716103877872,0.021739130434782608,0,0
3196,0.7135277390480042,1.0,1,1
3197,0.37376800179481506,0.5,0,1
3198,0.981014609336853,1.0,1,1
3199,0.8530924320220947,1.0,1,1
3200,0.19523648917675018,0.5,0,1
3201,0.03375575691461563,0.2,0,0
3202,0.0006623042863793671,0.04,0,0
3203,0.999367892742157,1.0,1,1
3204,0.023037441074848175,0.3333333333333333,0,1
3205,0.061393819749355316,0.5,0,1
3206,0.33800485730171204,1.0,1,1
3207,0.9992817044258118,1.0,1,1
3208,0.0005691359983757138,0.04,0,0
3209,0.05843740701675415,0.2,0,0
3210,0.12230830639600754,0.5,0,1
3211,0.9980081915855408,1.0,1,1
3212,0.9955728054046631,1.0,1,1
3213,0.06662137061357498,0.16666666666666666,0,0
3214,0.9857171773910522,1.0,1,1
3215,0.11295756697654724,0.5,0,1
3216,0.9500240683555603,1.0,1,1
3217,0.993545413017273,1.0,1,1
3218,0.9400373101234436,1.0,1,1
3219,0.9867215156555176,1.0,1,1
3220,0.08963137120008469,0.25,0,0
3221,0.9927881360054016,1.0,1,1
3222,0.7809324264526367,1.0,1,1
3223,0.7000694274902344,1.0,1,1
3224,0.9970932006835938,1.0,1,1
3225,0.2813321352005005,0.5,0,1
3226,0.9998922348022461,1.0,1,1
3227,0.9720198512077332,1.0,1,1
3228,0.8784016966819763,1.0,1,1
3229,0.9924679398536682,1.0,1,1
3230,0.9643034934997559,1.0,1,1
3231,0.7803788185119629,1.0,1,1
3232,0.9623029232025146,1.0,1,1
3233,0.9991169571876526,1.0,1,1
3234,0.3815842568874359,0.5,0,1
3235,0.5622546076774597,1.0,1,1
3236,0.9985271692276001,1.0,1,1
3237,0.9899935126304626,1.0,1,1
3238,0.7183979153633118,1.0,1,1
3239,0.8819687962532043,1.0,1,1
3240,0.9319115281105042,1.0,1,1
3241,0.9848476052284241,1.0,1,1
3242,0.6030911803245544,1.0,1,1
3243,0.05976269021630287,0.5,0,1
3244,0.9408901929855347,1.0,1,1
3245,0.9962255954742432,1.0,1,1
3246,0.8993925452232361,1.0,1,1
3247,0.9949826002120972,1.0,1,1
3248,0.9424340128898621,1.0,1,1
3249,0.9423439502716064,1.0,1,1
3250,0.9695471525192261,1.0,1,1
3251,0.31995630264282227,0.5,0,1
3252,0.9520869851112366,1.0,1,1
3253,0.582302451133728,1.0,1,1
3254,0.6151734590530396,1.0,1,1
3255,0.9836226105690002,1.0,1,1
3256,0.9117803573608398,1.0,1,1
3257,0.35033896565437317,0.5,0,1
3258,0.9650735855102539,1.0,1,1
3259,0.9993144273757935,1.0,1,1
3260,0.18966759741306305,0.5,0,1
