,true_class_prob,reciprocal_rank,hit@1,hit@3
4140,0.22699004411697388,0.5,0,1
4141,0.008565368130803108,0.2,0,0
4142,0.78594970703125,1.0,1,1
4143,0.015199171379208565,0.1111111111111111,0,0
4144,0.09530577063560486,0.5,0,1
4145,0.0006291617173701525,0.037037037037037035,0,0
4146,0.0049540274776518345,0.5,0,1
4147,0.999541163444519,1.0,1,1
4148,0.9996055960655212,1.0,1,1
4149,0.9201833009719849,1.0,1,1
4150,0.00045098125701770186,0.045454545454545456,0,0
4151,0.9936246871948242,1.0,1,1
4152,0.9354499578475952,1.0,1,1
4153,0.8044057488441467,1.0,1,1
4154,0.9909117221832275,1.0,1,1
4155,0.8537077307701111,1.0,1,1
4156,0.6521517634391785,1.0,1,1
4157,0.015268109738826752,0.1111111111111111,0,0
4158,2.4790406314423308e-05,0.012195121951219513,0,0
4159,0.009138694033026695,0.05555555555555555,0,0
4160,0.9749802350997925,1.0,1,1
4161,0.9999383687973022,1.0,1,1
4162,0.9998418092727661,1.0,1,1
4163,0.01125232595950365,0.5,0,1
4164,0.9999829530715942,1.0,1,1
4165,0.41435155272483826,0.5,0,1
4166,0.1948990672826767,0.5,0,1
4167,0.9999986886978149,1.0,1,1
4168,0.5487741827964783,1.0,1,1
4169,0.9997612833976746,1.0,1,1
4170,0.8766065835952759,1.0,1,1
4171,0.0005054679932072759,0.058823529411764705,0,0
4172,3.2026258850237355e-05,0.023255813953488372,0,0
4173,0.7804040908813477,1.0,1,1
4174,0.9664209485054016,1.0,1,1
4175,0.20640040934085846,0.5,0,1
4176,0.9999958276748657,1.0,1,1
4177,0.004597148858010769,0.038461538461538464,0,0
4178,0.04238612577319145,0.5,0,1
4179,0.0013462119968608022,0.0625,0,0
4180,0.18722310662269592,0.5,0,1
4181,0.06847080588340759,0.5,0,1
4182,0.9990710020065308,1.0,1,1
4183,0.6665274500846863,1.0,1,1
4184,0.978320837020874,1.0,1,1
4185,0.9361274242401123,1.0,1,1
4186,0.04371454939246178,0.2,0,0
4187,0.04058421775698662,0.25,0,0
4188,6.021644367137924e-06,0.0136986301369863,0,0
4189,6.538029992952943e-05,0.02702702702702703,0,0
4190,0.49167466163635254,1.0,1,1
4191,0.2702488899230957,0.5,0,1
4192,3.826010652119294e-05,0.25,0,0
4193,0.06489787250757217,0.5,0,1
4194,0.6927229762077332,1.0,1,1
4195,0.021418768912553787,0.16666666666666666,0,0
4196,0.023133737966418266,0.09090909090909091,0,0
4197,0.0016173565527424216,0.037037037037037035,0,0
4198,0.028833841904997826,0.14285714285714285,0,0
4199,0.8084591031074524,1.0,1,1
4200,0.9914612770080566,1.0,1,1
4201,0.1610783487558365,0.5,0,1
4202,0.5421823263168335,1.0,1,1
4203,0.0006792785134166479,0.015873015873015872,0,0
4204,0.32640838623046875,0.5,0,1
4205,0.0977778360247612,0.25,0,0
4206,0.3695920407772064,0.5,0,1
4207,0.15461993217468262,0.3333333333333333,0,1
4208,0.7759906649589539,1.0,1,1
4209,0.0017997568938881159,0.038461538461538464,0,0
4210,0.9976629018783569,1.0,1,1
4211,0.9695181846618652,1.0,1,1
4212,0.6040427684783936,1.0,1,1
4213,0.9555667638778687,1.0,1,1
4214,0.3340802490711212,1.0,1,1
4215,0.9380795955657959,1.0,1,1
4216,0.85547935962677,1.0,1,1
4217,0.9950717091560364,1.0,1,1
4218,0.0324694849550724,0.16666666666666666,0,0
4219,0.9934384226799011,1.0,1,1
4220,0.9979106783866882,1.0,1,1
4221,0.002154783345758915,0.041666666666666664,0,0
4222,0.9962859153747559,1.0,1,1
4223,0.9850693345069885,1.0,1,1
4224,0.14256812632083893,1.0,1,1
4225,0.2885614037513733,0.5,0,1
4226,0.994746744632721,1.0,1,1
4227,0.9986538887023926,1.0,1,1
4228,0.03199972212314606,0.2,0,0
4229,0.6573792695999146,1.0,1,1
4230,0.5968378782272339,1.0,1,1
4231,0.9998021721839905,1.0,1,1
4232,0.9918254613876343,1.0,1,1
4233,0.9733734130859375,1.0,1,1
4234,0.09613645821809769,0.3333333333333333,0,1
4235,0.5215002298355103,1.0,1,1
4236,0.015194716863334179,0.08333333333333333,0,0
4237,0.8640354871749878,1.0,1,1
4238,0.9877865314483643,1.0,1,1
4239,0.07445581257343292,0.25,0,0
4240,0.9669359922409058,1.0,1,1
4241,0.7970090508460999,1.0,1,1
4242,0.3412573039531708,0.5,0,1
4243,0.9246616363525391,1.0,1,1
4244,0.7895755171775818,1.0,1,1
4245,0.9962728023529053,1.0,1,1
4246,0.4466691315174103,1.0,1,1
4247,0.016022294759750366,0.5,0,1
4248,0.9413400888442993,1.0,1,1
4249,0.9788702726364136,1.0,1,1
4250,0.9987004995346069,1.0,1,1
4251,0.9599088430404663,1.0,1,1
4252,0.0023723964113742113,0.021739130434782608,0,0
4253,0.01233813725411892,0.3333333333333333,0,1
4254,0.04052134230732918,0.5,0,1
4255,0.0009060822776518762,0.038461538461538464,0,0
4256,0.02486504800617695,0.125,0,0
4257,0.014404951594769955,0.07692307692307693,0,0
4258,0.8430396914482117,1.0,1,1
4259,0.7439172267913818,1.0,1,1
4260,0.9886013865470886,1.0,1,1
4261,0.5897389054298401,1.0,1,1
4262,0.15265625715255737,0.3333333333333333,0,1
4263,0.017105037346482277,0.16666666666666666,0,0
4264,0.9219154119491577,1.0,1,1
4265,0.9469183087348938,1.0,1,1
4266,0.04614870250225067,0.5,0,1
4267,0.08309183269739151,0.3333333333333333,0,1
4268,0.9228576421737671,1.0,1,1
4269,0.9667634963989258,1.0,1,1
4270,0.9902122616767883,1.0,1,1
4271,0.1872611790895462,0.3333333333333333,0,1
4272,0.00734026450663805,0.041666666666666664,0,0
4273,0.7248218655586243,1.0,1,1
4274,0.920921266078949,1.0,1,1
4275,0.9979469180107117,1.0,1,1
4276,0.9856572151184082,1.0,1,1
4277,0.17428088188171387,0.5,0,1
4278,0.00011147284385515377,0.03333333333333333,0,0
4279,0.9412607550621033,1.0,1,1
4280,0.19129647314548492,1.0,1,1
4281,0.9678842425346375,1.0,1,1
4282,0.5795652866363525,1.0,1,1
4283,0.04478471726179123,0.5,0,1
4284,0.03037373721599579,0.5,0,1
4285,0.5614718794822693,1.0,1,1
4286,0.9513630867004395,1.0,1,1
4287,0.9984209537506104,1.0,1,1
4288,0.9932970404624939,1.0,1,1
4289,0.00475590955466032,0.25,0,0
4290,0.4862213134765625,1.0,1,1
4291,0.6693956255912781,1.0,1,1
4292,0.9818873405456543,1.0,1,1
4293,0.0005509969778358936,0.125,0,0
4294,0.037922635674476624,0.14285714285714285,0,0
4295,0.004429333843290806,0.3333333333333333,0,1
4296,0.9849600195884705,1.0,1,1
4297,0.7036603093147278,1.0,1,1
4298,0.6041929125785828,1.0,1,1
4299,0.9718968868255615,1.0,1,1
4300,0.9850552082061768,1.0,1,1
4301,0.0030303869862109423,0.3333333333333333,0,1
4302,0.1317235827445984,0.3333333333333333,0,1
4303,0.9390861988067627,1.0,1,1
4304,0.9586268663406372,1.0,1,1
4305,0.3373255133628845,0.5,0,1
4306,0.937775194644928,1.0,1,1
4307,0.9940637946128845,1.0,1,1
4308,0.08521543443202972,0.5,0,1
4309,0.01394391618669033,0.14285714285714285,0,0
4310,0.9941873550415039,1.0,1,1
4311,0.9608768820762634,1.0,1,1
4312,0.9714188575744629,1.0,1,1
4313,0.9906501173973083,1.0,1,1
4314,0.45955511927604675,1.0,1,1
4315,0.004186858888715506,0.05263157894736842,0,0
4316,0.0439368337392807,0.14285714285714285,0,0
4317,0.8847643136978149,1.0,1,1
4318,0.07548245787620544,0.3333333333333333,0,1
4319,1.6328605852322653e-05,0.01818181818181818,0,0
4320,0.7370607852935791,1.0,1,1
4321,0.1829758584499359,0.5,0,1
4322,0.4483092427253723,0.5,0,1
4323,0.16419565677642822,0.5,0,1
4324,2.623443435822992e-07,0.013157894736842105,0,0
4325,0.49790292978286743,1.0,1,1
4326,0.24208837747573853,0.5,0,1
4327,0.07460341602563858,0.3333333333333333,0,1
4328,0.6100702881813049,1.0,1,1
4329,0.29853886365890503,0.5,0,1
4330,0.4050212502479553,1.0,1,1
4331,0.19386769831180573,0.5,0,1
4332,0.7367994785308838,1.0,1,1
4333,0.3490906357765198,0.5,0,1
4334,0.3199478089809418,0.5,0,1
4335,0.040954187512397766,0.16666666666666666,0,0
4336,0.09505263715982437,0.3333333333333333,0,1
4337,0.12620329856872559,0.3333333333333333,0,1
4338,0.12459202855825424,0.3333333333333333,0,1
4339,0.3447807729244232,0.5,0,1
4340,0.22632594406604767,0.5,0,1
4341,0.1675766110420227,0.5,0,1
4342,0.3959205448627472,1.0,1,1
4343,0.0005181479500606656,0.014285714285714285,0,0
4344,0.05634592846035957,0.5,0,1
4345,0.05230551213026047,0.5,0,1
4346,0.13884298503398895,0.5,0,1
4347,0.6801156997680664,1.0,1,1
4348,0.04447619244456291,0.5,0,1
4349,0.22631706297397614,0.5,0,1
4350,0.7566474676132202,1.0,1,1
4351,0.7550439238548279,1.0,1,1
4352,0.05724009498953819,0.5,0,1
4353,0.5120595097541809,1.0,1,1
4354,0.3107088804244995,0.5,0,1
4355,0.6269361972808838,1.0,1,1
4356,5.666388460667804e-05,0.011627906976744186,0,0
4357,0.38418591022491455,0.5,0,1
4358,0.08394299447536469,0.5,0,1
4359,0.22923937439918518,1.0,1,1
4360,0.2469906508922577,0.5,0,1
4361,0.1841864138841629,0.5,0,1
4362,0.20681411027908325,0.5,0,1
4363,0.024074193090200424,0.5,0,1
4364,0.5300350189208984,1.0,1,1
4365,0.26526975631713867,0.5,0,1
4366,0.045249760150909424,0.5,0,1
4367,0.6171087622642517,1.0,1,1
4368,0.09824182838201523,0.5,0,1
4369,0.10165613144636154,0.3333333333333333,0,1
4370,0.44464609026908875,0.5,0,1
4371,0.24870379269123077,0.5,0,1
4372,0.02991536259651184,0.16666666666666666,0,0
4373,2.364741339988541e-05,0.05555555555555555,0,0
4374,0.9365683794021606,1.0,1,1
4375,0.027553953230381012,0.25,0,0
4376,0.02749805524945259,0.2,0,0
4377,0.20655451714992523,0.5,0,1
4378,0.014316262677311897,0.25,0,0
4379,0.9915686249732971,1.0,1,1
4380,0.9920810461044312,1.0,1,1
4381,0.8945683240890503,1.0,1,1
4382,0.08691635727882385,0.25,0,0
4383,0.9353269338607788,1.0,1,1
4384,0.9941467046737671,1.0,1,1
4385,0.2204882651567459,0.5,0,1
4386,0.9979612827301025,1.0,1,1
4387,0.8888366222381592,1.0,1,1
4388,0.879345715045929,1.0,1,1
4389,0.97115558385849,1.0,1,1
4390,0.0044672018848359585,0.125,0,0
4391,0.04061596095561981,0.25,0,0
4392,0.279143750667572,0.5,0,1
4393,0.005822408013045788,0.2,0,0
4394,0.2567289471626282,0.5,0,1
4395,0.03973667696118355,0.5,0,1
4396,0.2730481028556824,1.0,1,1
4397,0.5239818692207336,1.0,1,1
4398,0.037761710584163666,0.5,0,1
4399,0.8602823615074158,1.0,1,1
4400,0.9906041026115417,1.0,1,1
4401,0.5319739580154419,1.0,1,1
4402,0.2364061176776886,0.5,0,1
4403,0.020488746464252472,0.16666666666666666,0,0
4404,0.09738018363714218,0.3333333333333333,0,1
4405,0.02146783098578453,0.3333333333333333,0,1
4406,0.6115788221359253,1.0,1,1
4407,0.1232159361243248,0.3333333333333333,0,1
4408,0.13385942578315735,0.25,0,0
4409,0.00876251794397831,0.25,0,0
4410,7.643852586625144e-05,0.1111111111111111,0,0
4411,0.015386202372610569,0.3333333333333333,0,1
4412,0.008111424744129181,0.14285714285714285,0,0
4413,0.2024793028831482,0.5,0,1
4414,0.7228519320487976,1.0,1,1
4415,0.7406162023544312,1.0,1,1
4416,0.6352491974830627,1.0,1,1
4417,0.998908519744873,1.0,1,1
4418,0.007215283811092377,0.06666666666666667,0,0
4419,0.8700138330459595,1.0,1,1
4420,0.9206348061561584,1.0,1,1
4421,0.9536949396133423,1.0,1,1
4422,0.28117191791534424,0.5,0,1
4423,0.9960196614265442,1.0,1,1
4424,0.9512115120887756,1.0,1,1
4425,0.6900266408920288,1.0,1,1
4426,0.9705837965011597,1.0,1,1
4427,0.9863514304161072,1.0,1,1
4428,0.04265471547842026,0.5,0,1
4429,0.0036907519679516554,0.06666666666666667,0,0
4430,0.059740617871284485,0.16666666666666666,0,0
4431,0.7518171668052673,1.0,1,1
4432,0.9762759208679199,1.0,1,1
4433,0.9224891662597656,1.0,1,1
4434,0.8408754467964172,1.0,1,1
4435,0.7459390163421631,1.0,1,1
4436,0.6450483202934265,1.0,1,1
4437,0.9291093945503235,1.0,1,1
4438,0.9945544004440308,1.0,1,1
4439,0.983045220375061,1.0,1,1
4440,0.002979899290949106,0.03125,0,0
4441,0.000554380239918828,0.3333333333333333,0,1
4442,0.30754566192626953,1.0,1,1
4443,0.0038897243794053793,0.5,0,1
4444,0.2867096960544586,0.5,0,1
4445,0.279552698135376,1.0,1,1
4446,0.8879556655883789,1.0,1,1
4447,0.001045634038746357,0.043478260869565216,0,0
4448,0.9989479184150696,1.0,1,1
4449,0.9999583959579468,1.0,1,1
4450,0.24494405090808868,0.5,0,1
4451,0.8358224034309387,1.0,1,1
4452,0.08119737356901169,0.3333333333333333,0,1
4453,0.184633269906044,0.5,0,1
4454,0.0032298064325004816,0.5,0,1
4455,0.9989394545555115,1.0,1,1
4456,0.6258532404899597,1.0,1,1
4457,0.32552823424339294,1.0,1,1
4458,0.6025658249855042,1.0,1,1
4459,0.00398329459130764,0.07692307692307693,0,0
4460,0.5500184297561646,1.0,1,1
4461,0.992553174495697,1.0,1,1
4462,0.9638556241989136,1.0,1,1
4463,0.9940364360809326,1.0,1,1
4464,0.4236876368522644,0.5,0,1
4465,0.010487285442650318,0.5,0,1
4466,0.012203231453895569,0.3333333333333333,0,1
4467,0.1542046219110489,0.5,0,1
4468,0.9957395792007446,1.0,1,1
4469,0.8855147361755371,1.0,1,1
4470,0.08207494765520096,0.5,0,1
4471,0.42228758335113525,0.5,0,1
4472,0.9997761845588684,1.0,1,1
4473,0.0023897546343505383,0.2,0,0
4474,0.9675659537315369,1.0,1,1
4475,0.9961894154548645,1.0,1,1
4476,8.151022484526038e-05,0.14285714285714285,0,0
4477,0.30801326036453247,1.0,1,1
4478,0.9999990463256836,1.0,1,1
4479,0.8501407504081726,1.0,1,1
4480,0.9884474873542786,1.0,1,1
4481,0.8547627925872803,1.0,1,1
4482,0.7852381467819214,1.0,1,1
4483,0.8761414289474487,1.0,1,1
4484,2.0824638340855017e-05,0.2,0,0
4485,0.06758038699626923,0.3333333333333333,0,1
4486,0.7591076493263245,1.0,1,1
4487,0.8950961828231812,1.0,1,1
4488,0.9473901987075806,1.0,1,1
4489,0.999982476234436,1.0,1,1
4490,0.07712677866220474,0.2,0,0
4491,0.04401421174407005,0.25,0,0
4492,0.4964149296283722,1.0,1,1
4493,0.9797802567481995,1.0,1,1
4494,0.9520388841629028,1.0,1,1
4495,0.4243874251842499,0.5,0,1
4496,0.9944577217102051,1.0,1,1
4497,0.2042592167854309,0.5,0,1
4498,0.9999979734420776,1.0,1,1
4499,0.8231931924819946,1.0,1,1
4500,0.6696851849555969,1.0,1,1
4501,0.9972532391548157,1.0,1,1
4502,0.9261236786842346,1.0,1,1
4503,0.2982787787914276,0.5,0,1
4504,0.9405727386474609,1.0,1,1
4505,0.9993906021118164,1.0,1,1
4506,0.9949683547019958,1.0,1,1
4507,0.009551024064421654,0.1111111111111111,0,0
4508,0.0007218659156933427,0.02631578947368421,0,0
4509,0.998049259185791,1.0,1,1
4510,0.1415076106786728,0.3333333333333333,0,1
4511,0.7744710445404053,1.0,1,1
4512,0.027680132538080215,0.3333333333333333,0,1
4513,0.0404864177107811,0.2,0,0
4514,0.004352258983999491,0.25,0,0
4515,0.0006973425624892116,0.3333333333333333,0,1
4516,0.8774678111076355,1.0,1,1
4517,0.5594372153282166,1.0,1,1
4518,0.007865503430366516,0.1,0,0
4519,0.7211265563964844,1.0,1,1
4520,0.00011659248411888257,0.16666666666666666,0,0
4521,0.9996877908706665,1.0,1,1
4522,0.006275129970163107,0.3333333333333333,0,1
4523,0.0015425453893840313,0.08333333333333333,0,0
4524,0.9999637603759766,1.0,1,1
4525,0.9999586343765259,1.0,1,1
4526,0.8287418484687805,1.0,1,1
4527,0.8374109864234924,1.0,1,1
4528,0.6488479971885681,1.0,1,1
4529,0.8389822244644165,1.0,1,1
4530,0.03481190279126167,0.2,0,0
4531,0.0017736454028636217,0.16666666666666666,0,0
4532,0.7510198354721069,1.0,1,1
4533,0.023020457476377487,0.3333333333333333,0,1
4534,0.17713101208209991,0.5,0,1
4535,0.13891105353832245,0.3333333333333333,0,1
4536,0.028601421043276787,0.125,0,0
4537,0.020669838413596153,0.08333333333333333,0,0
4538,0.10848487913608551,0.5,0,1
4539,0.14442339539527893,0.3333333333333333,0,1
4540,0.999405026435852,1.0,1,1
4541,0.9931097030639648,1.0,1,1
4542,0.6770682334899902,1.0,1,1
4543,0.001964556984603405,0.05263157894736842,0,0
4544,0.9904780387878418,1.0,1,1
4545,0.11321355402469635,0.5,0,1
4546,0.8084157109260559,1.0,1,1
4547,0.37562644481658936,1.0,1,1
4548,0.16677193343639374,0.3333333333333333,0,1
4549,0.10437607765197754,0.25,0,0
4550,0.9173581004142761,1.0,1,1
4551,0.8610854148864746,1.0,1,1
4552,0.9780622124671936,1.0,1,1
4553,0.8169369101524353,1.0,1,1
4554,0.9989846348762512,1.0,1,1
4555,0.9947184324264526,1.0,1,1
4556,0.9019035696983337,1.0,1,1
4557,0.05273520201444626,0.5,0,1
4558,0.8380106091499329,1.0,1,1
4559,0.2002876251935959,1.0,1,1
4560,0.07514722645282745,0.25,0,0
4561,0.9873907566070557,1.0,1,1
4562,0.9968369007110596,1.0,1,1
4563,0.7795426845550537,1.0,1,1
4564,0.29190579056739807,0.5,0,1
4565,0.9920905828475952,1.0,1,1
4566,0.7424761056900024,1.0,1,1
4567,0.0012066581984981894,0.029411764705882353,0,0
4568,0.17634320259094238,0.5,0,1
4569,0.17367945611476898,0.5,0,1
4570,0.5217429995536804,1.0,1,1
4571,0.9949430823326111,1.0,1,1
4572,0.0005401999806053936,0.25,0,0
4573,0.010554303415119648,0.25,0,0
4574,0.93892502784729,1.0,1,1
4575,0.6330691576004028,1.0,1,1
4576,0.002681897720322013,0.09090909090909091,0,0
4577,0.37584343552589417,1.0,1,1
4578,0.999126136302948,1.0,1,1
4579,0.43284255266189575,1.0,1,1
4580,0.9472236633300781,1.0,1,1
4581,0.011877157725393772,0.5,0,1
4582,0.23832188546657562,0.3333333333333333,0,1
4583,0.9964768290519714,1.0,1,1
4584,8.953174256021157e-05,0.16666666666666666,0,0
4585,1.6077097825473174e-05,0.058823529411764705,0,0
4586,0.9997106194496155,1.0,1,1
4587,0.9943654537200928,1.0,1,1
4588,0.020477190613746643,0.25,0,0
4589,0.08362258225679398,0.5,0,1
4590,0.996597945690155,1.0,1,1
4591,0.989337682723999,1.0,1,1
4592,0.1703704297542572,0.5,0,1
4593,0.881645679473877,1.0,1,1
4594,0.9838480353355408,1.0,1,1
4595,0.9347793459892273,1.0,1,1
4596,0.3011815845966339,0.5,0,1
4597,0.5892115235328674,1.0,1,1
4598,0.9945344924926758,1.0,1,1
4599,0.8847456574440002,1.0,1,1
4600,0.8201754093170166,1.0,1,1
4601,0.048761218786239624,0.3333333333333333,0,1
4602,0.17152529954910278,0.5,0,1
4603,0.00879156868904829,0.25,0,0
4604,0.9488198161125183,1.0,1,1
4605,0.731773316860199,1.0,1,1
4606,0.9597676396369934,1.0,1,1
4607,0.15129677951335907,0.3333333333333333,0,1
4608,0.674992561340332,1.0,1,1
4609,0.990656316280365,1.0,1,1
4610,0.003015408990904689,0.2,0,0
4611,0.8908156752586365,1.0,1,1
4612,0.9205292463302612,1.0,1,1
4613,0.06692856550216675,0.25,0,0
4614,0.05097760632634163,0.25,0,0
4615,0.18231342732906342,0.3333333333333333,0,1
4616,0.8634499311447144,1.0,1,1
4617,0.0007256352109834552,0.08333333333333333,0,0
4618,0.607012927532196,1.0,1,1
4619,0.99891197681427,1.0,1,1
4620,0.00016632897313684225,0.09090909090909091,0,0
4621,0.998871386051178,1.0,1,1
4622,0.4487653970718384,1.0,1,1
4623,0.08400239795446396,0.5,0,1
4624,0.9999473094940186,1.0,1,1
4625,0.32540881633758545,0.5,0,1
4626,0.7377662658691406,1.0,1,1
4627,0.9984725117683411,1.0,1,1
4628,0.956040620803833,1.0,1,1
4629,0.9351657629013062,1.0,1,1
4630,0.9992071986198425,1.0,1,1
4631,0.6053342223167419,1.0,1,1
4632,0.8872901797294617,1.0,1,1
4633,0.004382888320833445,0.5,0,1
4634,0.11549235880374908,0.3333333333333333,0,1
4635,0.9728752374649048,1.0,1,1
4636,0.7901626229286194,1.0,1,1
4637,0.9999949932098389,1.0,1,1
4638,0.9999048709869385,1.0,1,1
4639,0.0044097513891756535,0.1111111111111111,0,0
4640,0.7225306034088135,1.0,1,1
4641,0.9199512600898743,1.0,1,1
4642,0.9002010226249695,1.0,1,1
4643,0.027643783017992973,0.5,0,1
4644,0.9980581402778625,1.0,1,1
4645,0.43552765250205994,0.5,0,1
4646,0.9960583448410034,1.0,1,1
4647,0.993678629398346,1.0,1,1
4648,0.571835994720459,1.0,1,1
4649,0.008299137465655804,0.1,0,0
4650,0.45799514651298523,0.5,0,1
4651,0.0391547828912735,0.3333333333333333,0,1
4652,0.9990234375,1.0,1,1
4653,0.0002023215201916173,0.09090909090909091,0,0
4654,0.03849823400378227,0.16666666666666666,0,0
4655,0.945656955242157,1.0,1,1
4656,0.9995819926261902,1.0,1,1
4657,0.9987210631370544,1.0,1,1
4658,0.9881248474121094,1.0,1,1
4659,0.01598598249256611,0.14285714285714285,0,0
4660,0.03339628875255585,0.2,0,0
4661,0.8899577260017395,1.0,1,1
4662,0.960801362991333,1.0,1,1
4663,0.9882760643959045,1.0,1,1
4664,0.8764344453811646,1.0,1,1
4665,0.8505727648735046,1.0,1,1
4666,0.03449214994907379,0.1111111111111111,0,0
4667,4.5663153287023306e-05,0.024390243902439025,0,0
4668,0.9958943128585815,1.0,1,1
4669,0.804029107093811,1.0,1,1
4670,0.9667324423789978,1.0,1,1
4671,0.14785465598106384,0.3333333333333333,0,1
4672,0.9833378195762634,1.0,1,1
4673,0.9910464882850647,1.0,1,1
4674,0.9772432446479797,1.0,1,1
4675,0.9894502758979797,1.0,1,1
4676,0.27440592646598816,1.0,1,1
4677,0.06457989662885666,0.3333333333333333,0,1
4678,0.9974250793457031,1.0,1,1
4679,0.7833996415138245,1.0,1,1
4680,0.0002722553617786616,0.1111111111111111,0,0
4681,0.9999949932098389,1.0,1,1
4682,0.6313804984092712,1.0,1,1
4683,0.8142165541648865,1.0,1,1
4684,0.0885847732424736,0.3333333333333333,0,1
4685,0.46526584029197693,1.0,1,1
4686,0.9990900754928589,1.0,1,1
4687,0.031569935381412506,0.2,0,0
4688,0.7244526147842407,1.0,1,1
4689,0.9999997615814209,1.0,1,1
4690,0.9979627132415771,1.0,1,1
4691,0.021774590015411377,0.1111111111111111,0,0
4692,0.0015042092418298125,0.07692307692307693,0,0
4693,0.00421975739300251,0.125,0,0
4694,0.9298139810562134,1.0,1,1
4695,0.999985933303833,1.0,1,1
4696,0.9994907379150391,1.0,1,1
4697,0.0067638191394507885,0.25,0,0
4698,0.6828135848045349,1.0,1,1
4699,0.9968816041946411,1.0,1,1
4700,0.7753949761390686,1.0,1,1
4701,0.9437388777732849,1.0,1,1
4702,0.9920554757118225,1.0,1,1
4703,0.9998708963394165,1.0,1,1
4704,0.9958556294441223,1.0,1,1
4705,0.2643055021762848,0.5,0,1
4706,0.9991174340248108,1.0,1,1
4707,0.013107525184750557,0.3333333333333333,0,1
4708,0.9704164862632751,1.0,1,1
4709,0.9940779209136963,1.0,1,1
4710,0.06253603845834732,0.25,0,0
4711,0.14949384331703186,0.5,0,1
4712,0.16081547737121582,0.3333333333333333,0,1
4713,0.9968241453170776,1.0,1,1
4714,0.9875428676605225,1.0,1,1
4715,0.9824124574661255,1.0,1,1
4716,0.00957981962710619,0.16666666666666666,0,0
4717,0.9992972612380981,1.0,1,1
4718,0.0011111232452094555,0.2,0,0
4719,0.8169144988059998,1.0,1,1
4720,0.9999942779541016,1.0,1,1
4721,0.9811067581176758,1.0,1,1
4722,0.01399601437151432,0.2,0,0
4723,0.9998852014541626,1.0,1,1
4724,0.6822308301925659,1.0,1,1
4725,0.007089796010404825,0.5,0,1
4726,0.31370002031326294,0.5,0,1
4727,0.6168118715286255,1.0,1,1
4728,0.9990267753601074,1.0,1,1
4729,0.7833391427993774,1.0,1,1
4730,0.8540090322494507,1.0,1,1
4731,0.9276642203330994,1.0,1,1
4732,0.4760686755180359,0.5,0,1
