,true_class_prob,reciprocal_rank,hit@1,hit@3
15595,0.9999990463256836,1.0,1,1
15596,0.9999997615814209,1.0,1,1
15597,0.9999854564666748,1.0,1,1
15598,0.9999861717224121,1.0,1,1
15599,0.05572763830423355,0.3333333333333333,0,1
15600,0.9965304732322693,1.0,1,1
15601,0.9516386389732361,1.0,1,1
15602,0.9804133772850037,1.0,1,1
15603,0.3187941014766693,1.0,1,1
15604,0.9979192614555359,1.0,1,1
15605,0.9968886971473694,1.0,1,1
15606,0.9975242018699646,1.0,1,1
15607,0.0005583962192758918,0.018518518518518517,0,0
15608,0.9993615746498108,1.0,1,1
15609,0.0007239222177304327,0.027777777777777776,0,0
15610,0.9459988474845886,1.0,1,1
15611,4.000992339570075e-05,0.003968253968253968,0,0
15612,0.0008906582370400429,0.2,0,0
15613,0.36520475149154663,0.5,0,1
15614,0.997136116027832,1.0,1,1
15615,0.9088716506958008,1.0,1,1
15616,0.002357304794713855,0.05,0,0
15617,0.002667135326191783,0.25,0,0
15618,0.9974664449691772,1.0,1,1
15619,0.3104652464389801,0.5,0,1
15620,0.002756438683718443,0.07692307692307693,0,0
15621,0.002614766824990511,0.05,0,0
15622,0.9750440120697021,1.0,1,1
15623,0.9885741472244263,1.0,1,1
15624,0.8658207058906555,1.0,1,1
15625,0.3603227138519287,1.0,1,1
15626,0.6688198447227478,1.0,1,1
15627,0.7042598128318787,1.0,1,1
15628,0.3053862154483795,0.5,0,1
15629,0.8712208271026611,1.0,1,1
15630,0.472765177488327,1.0,1,1
15631,0.6086005568504333,1.0,1,1
15632,0.8684702515602112,1.0,1,1
15633,0.9710173010826111,1.0,1,1
15634,0.9784026145935059,1.0,1,1
15635,0.01469670981168747,0.3333333333333333,0,1
15636,0.13542571663856506,1.0,1,1
15637,0.8825477957725525,1.0,1,1
15638,0.9845638275146484,1.0,1,1
15639,0.9816870093345642,1.0,1,1
15640,0.9925334453582764,1.0,1,1
15641,0.9771776795387268,1.0,1,1
15642,0.9980490207672119,1.0,1,1
15643,0.3863387703895569,1.0,1,1
15644,0.06041004881262779,1.0,1,1
15645,0.8410158157348633,1.0,1,1
15646,0.8404753804206848,1.0,1,1
15647,0.07090222090482712,0.5,0,1
15648,0.6816645860671997,1.0,1,1
15649,0.9999608993530273,1.0,1,1
15650,0.998314380645752,1.0,1,1
15651,0.16508857905864716,0.5,0,1
15652,0.5088662505149841,1.0,1,1
15653,0.10823109745979309,0.5,0,1
15654,0.9962413311004639,1.0,1,1
15655,0.963967502117157,1.0,1,1
15656,0.8106194138526917,1.0,1,1
15657,0.9827584624290466,1.0,1,1
15658,0.041603934019804,0.3333333333333333,0,1
15659,0.9999151229858398,1.0,1,1
15660,0.717117428779602,1.0,1,1
15661,0.3708558976650238,0.5,0,1
15662,0.9999758005142212,1.0,1,1
15663,0.9882714152336121,1.0,1,1
15664,0.99988853931427,1.0,1,1
15665,0.00039218307938426733,0.01694915254237288,0,0
15666,0.9962316155433655,1.0,1,1
15667,0.07143198698759079,0.25,0,0
15668,0.9317973256111145,1.0,1,1
15669,0.001981258625164628,0.043478260869565216,0,0
15670,6.5247900238318834e-06,0.009174311926605505,0,0
15671,0.99977046251297,1.0,1,1
15672,0.00013894583389628679,0.1,0,0
15673,0.16821449995040894,0.5,0,1
15674,0.9998101592063904,1.0,1,1
15675,0.9981430768966675,1.0,1,1
15676,0.9910479187965393,1.0,1,1
15677,0.9990485310554504,1.0,1,1
15678,0.9998693466186523,1.0,1,1
15679,0.9965566396713257,1.0,1,1
15680,0.3520010709762573,1.0,1,1
15681,0.8470542430877686,1.0,1,1
15682,0.014086615294218063,0.16666666666666666,0,0
15683,0.2602987587451935,0.5,0,1
15684,0.9796983003616333,1.0,1,1
15685,0.21883288025856018,0.5,0,1
15686,0.3357876241207123,0.5,0,1
15687,0.9992648959159851,1.0,1,1
15688,0.11109569668769836,0.5,0,1
15689,0.029199829325079918,0.16666666666666666,0,0
15690,0.13242925703525543,0.5,0,1
15691,0.9995673298835754,1.0,1,1
15692,0.9998855590820312,1.0,1,1
15693,0.9994164705276489,1.0,1,1
15694,0.354397177696228,0.5,0,1
15695,0.998581051826477,1.0,1,1
15696,0.035814911127090454,0.5,0,1
15697,0.9973590970039368,1.0,1,1
15698,0.5019857287406921,1.0,1,1
15699,0.9999817609786987,1.0,1,1
15700,0.9999988079071045,1.0,1,1
15701,0.005664615426212549,0.125,0,0
15702,0.32504236698150635,0.5,0,1
15703,0.9979594945907593,1.0,1,1
15704,0.9999918937683105,1.0,1,1
15705,0.7243451476097107,1.0,1,1
15706,0.9999948740005493,1.0,1,1
15707,0.9958885312080383,1.0,1,1
15708,0.8860969543457031,1.0,1,1
15709,0.33474332094192505,1.0,1,1
15710,0.9478228092193604,1.0,1,1
15711,0.9999405145645142,1.0,1,1
15712,0.08487323671579361,0.25,0,0
15713,0.9805373549461365,1.0,1,1
15714,0.9993492960929871,1.0,1,1
15715,0.6424242854118347,1.0,1,1
15716,0.17323827743530273,0.5,0,1
15717,0.9936798810958862,1.0,1,1
15718,0.5882247090339661,1.0,1,1
15719,0.998878538608551,1.0,1,1
15720,0.9999226331710815,1.0,1,1
15721,0.9987975358963013,1.0,1,1
15722,0.4212619662284851,1.0,1,1
15723,0.999995231628418,1.0,1,1
15724,0.9508565664291382,1.0,1,1
15725,0.9994540810585022,1.0,1,1
15726,0.8583040237426758,1.0,1,1
15727,0.9999821186065674,1.0,1,1
15728,0.919539213180542,1.0,1,1
15729,0.9999850988388062,1.0,1,1
15730,0.02738092839717865,0.25,0,0
15731,0.999922513961792,1.0,1,1
15732,0.99769526720047,1.0,1,1
15733,0.029247941449284554,0.25,0,0
15734,0.5406912565231323,1.0,1,1
15735,0.273894727230072,0.5,0,1
15736,0.9998979568481445,1.0,1,1
15737,0.8290277123451233,1.0,1,1
15738,0.5778795480728149,1.0,1,1
15739,0.9930334091186523,1.0,1,1
15740,0.008142911829054356,0.05555555555555555,0,0
15741,0.9432187080383301,1.0,1,1
15742,0.0028751851059496403,0.05263157894736842,0,0
15743,0.9999964237213135,1.0,1,1
15744,0.8114674687385559,1.0,1,1
15745,0.995753288269043,1.0,1,1
15746,0.2910756468772888,0.5,0,1
15747,0.0785437673330307,0.25,0,0
15748,0.9848681092262268,1.0,1,1
15749,3.4371947549516335e-05,0.007462686567164179,0,0
15750,0.060399409383535385,0.3333333333333333,0,1
15751,0.9026595950126648,1.0,1,1
15752,0.9992068409919739,1.0,1,1
15753,0.3620487451553345,0.5,0,1
15754,0.9798745512962341,1.0,1,1
15755,0.8241591453552246,1.0,1,1
15756,0.8749837875366211,1.0,1,1
15757,0.002817494096234441,0.2,0,0
15758,0.03945623338222504,0.16666666666666666,0,0
15759,0.010948016308248043,0.5,0,1
15760,0.9804033041000366,1.0,1,1
15761,0.9122689962387085,1.0,1,1
15762,0.5511261224746704,1.0,1,1
15763,0.6488742232322693,1.0,1,1
15764,0.9910402894020081,1.0,1,1
15765,0.0006526470533572137,0.1111111111111111,0,0
15766,0.965494692325592,1.0,1,1
15767,0.937597930431366,1.0,1,1
15768,0.8496730327606201,1.0,1,1
15769,0.9862719774246216,1.0,1,1
15770,0.9976394176483154,1.0,1,1
15771,0.8306629657745361,1.0,1,1
15772,0.9148567914962769,1.0,1,1
15773,0.8111761808395386,1.0,1,1
15774,0.8306460976600647,1.0,1,1
15775,0.9926988482475281,1.0,1,1
15776,0.9983088970184326,1.0,1,1
15777,0.9997896552085876,1.0,1,1
15778,0.9895206689834595,1.0,1,1
15779,0.07625816762447357,0.3333333333333333,0,1
15780,0.9228211045265198,1.0,1,1
15781,0.007379603106528521,0.2,0,0
15782,0.05196940153837204,0.5,0,1
15783,4.820144022232853e-05,0.002173913043478261,0,0
15784,0.10397543013095856,0.5,0,1
15785,2.438727460685186e-05,0.005025125628140704,0,0
15786,0.9962144494056702,1.0,1,1
15787,0.006556978449225426,0.07692307692307693,0,0
15788,0.3734623193740845,1.0,1,1
15789,1.425947903044289e-05,0.0022222222222222222,0,0
15790,0.3939438760280609,0.5,0,1
15791,0.4931063652038574,1.0,1,1
15792,0.4097970128059387,1.0,1,1
15793,0.4135911464691162,0.5,0,1
15794,0.6866141557693481,1.0,1,1
15795,0.06707210093736649,0.3333333333333333,0,1
15796,0.999138593673706,1.0,1,1
15797,0.9821866750717163,1.0,1,1
15798,0.9641543030738831,1.0,1,1
15799,0.2961263954639435,0.5,0,1
15800,0.9364582896232605,1.0,1,1
15801,3.457937282291823e-06,0.04,0,0
15802,0.4168711006641388,1.0,1,1
15803,0.01189327146857977,0.2,0,0
15804,0.07569319754838943,0.3333333333333333,0,1
15805,0.7670360207557678,1.0,1,1
15806,0.9728496074676514,1.0,1,1
15807,0.04755657538771629,0.3333333333333333,0,1
15808,0.9319370985031128,1.0,1,1
15809,0.0016554751200601459,0.3333333333333333,0,1
15810,0.9334519505500793,1.0,1,1
15811,0.014023613184690475,0.16666666666666666,0,0
15812,0.9969350099563599,1.0,1,1
15813,0.1970498263835907,0.5,0,1
15814,0.9989877343177795,1.0,1,1
15815,0.00031293294159695506,0.0136986301369863,0,0
15816,0.9625213146209717,1.0,1,1
15817,0.7937679290771484,1.0,1,1
15818,0.4786314070224762,1.0,1,1
15819,0.4670751094818115,1.0,1,1
15820,0.03440132737159729,0.2,0,0
15821,1.0,1.0,1,1
15822,0.00010163147089770064,0.005747126436781609,0,0
15823,0.9999972581863403,1.0,1,1
15824,0.992260754108429,1.0,1,1
15825,0.4291495084762573,1.0,1,1
15826,0.9999995231628418,1.0,1,1
15827,0.9921044111251831,1.0,1,1
15828,0.993882417678833,1.0,1,1
15829,0.9999992847442627,1.0,1,1
15830,0.9984845519065857,1.0,1,1
15831,0.9996565580368042,1.0,1,1
15832,1.0,1.0,1,1
15833,0.9999971389770508,1.0,1,1
15834,0.9999998807907104,1.0,1,1
15835,0.9978581070899963,1.0,1,1
15836,1.0927958555839723e-06,0.004219409282700422,0,0
15837,1.0,1.0,1,1
15838,1.0,1.0,1,1
15839,0.9979165196418762,1.0,1,1
15840,0.986351728439331,1.0,1,1
15841,0.9994638562202454,1.0,1,1
15842,0.9858850240707397,1.0,1,1
15843,0.9999998807907104,1.0,1,1
15844,0.9999927282333374,1.0,1,1
15845,0.6455396413803101,1.0,1,1
15846,0.8864048719406128,1.0,1,1
15847,0.9927098751068115,1.0,1,1
15848,0.9805779457092285,1.0,1,1
15849,0.9854252934455872,1.0,1,1
15850,0.9455839395523071,1.0,1,1
15851,0.9735870361328125,1.0,1,1
15852,0.9655898213386536,1.0,1,1
15853,3.385802529010107e-06,0.05263157894736842,0,0
15854,0.45655906200408936,1.0,1,1
15855,0.36503762006759644,0.5,0,1
15856,0.9972646236419678,1.0,1,1
15857,0.9694578051567078,1.0,1,1
15858,0.3158436119556427,1.0,1,1
15859,0.9971941709518433,1.0,1,1
15860,0.0015970173990353942,0.014492753623188406,0,0
15861,0.3416271507740021,0.5,0,1
15862,0.0006259813089855015,0.047619047619047616,0,0
15863,0.0031362215522676706,0.3333333333333333,0,1
15864,0.9982876181602478,1.0,1,1
15865,0.8255072236061096,1.0,1,1
15866,0.997776448726654,1.0,1,1
15867,0.592597246170044,1.0,1,1
15868,0.05414002761244774,0.25,0,0
15869,0.9999350309371948,1.0,1,1
15870,0.7823496460914612,1.0,1,1
15871,0.9992433786392212,1.0,1,1
15872,0.9946086406707764,1.0,1,1
15873,0.0049938298761844635,0.08333333333333333,0,0
15874,0.4855237901210785,1.0,1,1
15875,0.9999974966049194,1.0,1,1
15876,0.9994785189628601,1.0,1,1
15877,0.6366832852363586,1.0,1,1
15878,0.2295474112033844,0.5,0,1
15879,0.001072067185305059,0.3333333333333333,0,1
15880,0.5089451670646667,1.0,1,1
15881,4.401628302730387e-06,0.00234192037470726,0,0
15882,0.43830421566963196,0.5,0,1
15883,0.00037571220309473574,0.3333333333333333,0,1
15884,0.973673403263092,1.0,1,1
15885,0.015293163247406483,0.14285714285714285,0,0
15886,0.0008580564754083753,0.2,0,0
15887,0.01587718538939953,0.25,0,0
15888,0.009449189528822899,0.3333333333333333,0,1
15889,0.9936261177062988,1.0,1,1
15890,0.07099007815122604,0.2,0,0
15891,5.189289367990568e-05,0.010638297872340425,0,0
15892,0.11036841571331024,0.3333333333333333,0,1
15893,0.04162924364209175,0.3333333333333333,0,1
15894,0.7127571702003479,1.0,1,1
15895,0.16723495721817017,0.3333333333333333,0,1
15896,0.0005488359020091593,0.05,0,0
15897,0.00032677905983291566,0.034482758620689655,0,0
15898,0.24550551176071167,1.0,1,1
15899,0.999943733215332,1.0,1,1
15900,0.3710283041000366,0.5,0,1
15901,0.0005883246194571257,0.1,0,0
15902,0.21460099518299103,0.5,0,1
15903,0.004671686328947544,0.02857142857142857,0,0
15904,0.008273323997855186,0.06666666666666667,0,0
15905,0.008873349986970425,0.058823529411764705,0,0
15906,0.0018436420941725373,0.02857142857142857,0,0
15907,0.00048695813165977597,0.06666666666666667,0,0
15908,0.10091669112443924,0.5,0,1
15909,0.0,0.0004478280340349306,0,0
15910,0.002268541604280472,0.08333333333333333,0,0
15911,0.2232603132724762,0.5,0,1
15912,0.7398895621299744,1.0,1,1
15913,0.9913514852523804,1.0,1,1
15914,0.9997574687004089,1.0,1,1
15915,0.8334978818893433,1.0,1,1
15916,0.9996911287307739,1.0,1,1
15917,0.7697054147720337,1.0,1,1
15918,0.036653678864240646,0.14285714285714285,0,0
15919,0.9990516304969788,1.0,1,1
15920,0.03406386449933052,0.125,0,0
15921,4.092962626600638e-05,0.1,0,0
15922,0.0006559115136042237,0.07142857142857142,0,0
15923,0.4299616515636444,0.5,0,1
15924,0.8327731490135193,1.0,1,1
15925,0.015734031796455383,0.1111111111111111,0,0
15926,0.9996985197067261,1.0,1,1
15927,0.17864203453063965,0.5,0,1
15928,0.9767340421676636,1.0,1,1
15929,0.22412262856960297,0.5,0,1
15930,0.009086337871849537,0.5,0,1
15931,0.001001775381155312,0.125,0,0
15932,0.01812175288796425,0.5,0,1
15933,0.03206658363342285,0.3333333333333333,0,1
15934,0.1381065398454666,0.5,0,1
15935,0.7262963056564331,1.0,1,1
15936,0.30706050992012024,0.5,0,1
15937,0.9384173154830933,1.0,1,1
15938,0.0008352493750862777,0.5,0,1
15939,0.9912336468696594,1.0,1,1
15940,0.9994693398475647,1.0,1,1
15941,0.9995108842849731,1.0,1,1
15942,0.26119184494018555,0.5,0,1
15943,0.03910168260335922,0.5,0,1
15944,0.9979879856109619,1.0,1,1
15945,0.9960224628448486,1.0,1,1
15946,0.9767686128616333,1.0,1,1
15947,8.570255158701912e-05,0.004878048780487805,0,0
15948,0.028239164501428604,0.5,0,1
15949,0.02181822806596756,0.1,0,0
15950,7.10705789970234e-05,0.5,0,1
15951,0.2626836895942688,0.5,0,1
15952,0.908704936504364,1.0,1,1
15953,0.0030690219718962908,0.3333333333333333,0,1
15954,0.9998056292533875,1.0,1,1
15955,0.4417032301425934,1.0,1,1
15956,0.9723817706108093,1.0,1,1
15957,0.9790316820144653,1.0,1,1
15958,0.9979851245880127,1.0,1,1
15959,0.999980092048645,1.0,1,1
15960,0.0213633980602026,0.5,0,1
15961,0.9933546781539917,1.0,1,1
15962,0.9999985694885254,1.0,1,1
15963,0.7456743717193604,1.0,1,1
15964,0.0002478460955899209,0.02040816326530612,0,0
15965,0.9999196529388428,1.0,1,1
15966,0.04615459591150284,0.5,0,1
15967,0.9972109198570251,1.0,1,1
15968,0.746095597743988,1.0,1,1
15969,0.13660994172096252,0.3333333333333333,0,1
15970,0.9976043105125427,1.0,1,1
15971,0.7096891403198242,1.0,1,1
15972,0.9541311860084534,1.0,1,1
15973,0.00013477644824888557,0.004784688995215311,0,0
15974,0.00023153172514867038,0.010101010101010102,0,0
15975,0.0008445514249615371,0.011627906976744186,0,0
15976,0.9964549541473389,1.0,1,1
15977,0.002157078590244055,0.02,0,0
15978,0.00020490946189966053,0.047619047619047616,0,0
15979,0.9811245203018188,1.0,1,1
15980,0.9987817406654358,1.0,1,1
15981,0.66206294298172,1.0,1,1
15982,0.6492759585380554,1.0,1,1
15983,0.9966457486152649,1.0,1,1
15984,0.00017245649360120296,0.05,0,0
15985,0.01089073158800602,0.16666666666666666,0,0
15986,0.9969215989112854,1.0,1,1
15987,0.8127370476722717,1.0,1,1
15988,0.03375362604856491,0.5,0,1
15989,0.9933486580848694,1.0,1,1
15990,0.035993169993162155,0.5,0,1
15991,0.12596704065799713,0.5,0,1
15992,0.8326038718223572,1.0,1,1
15993,0.022665303200483322,0.5,0,1
15994,0.020090265199542046,0.16666666666666666,0,0
15995,0.06690343469381332,0.2,0,0
15996,0.06534480303525925,0.3333333333333333,0,1
15997,0.342853844165802,0.5,0,1
15998,0.948553204536438,1.0,1,1
15999,0.8159281611442566,1.0,1,1
16000,0.9985803365707397,1.0,1,1
16001,0.9998231530189514,1.0,1,1
16002,7.356505648203893e-06,0.001122334455667789,0,0
16003,0.8113079071044922,1.0,1,1
16004,0.01943345181643963,0.14285714285714285,0,0
16005,0.26706308126449585,0.3333333333333333,0,1
16006,0.3016916811466217,0.5,0,1
16007,0.02203301526606083,0.16666666666666666,0,0
16008,0.16326889395713806,1.0,1,1
16009,0.0043910774402320385,0.02127659574468085,0,0
16010,0.21698500216007233,0.5,0,1
16011,0.09156341850757599,0.25,0,0
16012,0.08461419492959976,0.3333333333333333,0,1
16013,0.002131660468876362,0.16666666666666666,0,0
16014,0.09860380738973618,0.25,0,0
16015,0.00901772826910019,0.058823529411764705,0,0
16016,0.5349993705749512,1.0,1,1
16017,0.9930351972579956,1.0,1,1
16018,0.41103827953338623,0.5,0,1
16019,0.9797350168228149,1.0,1,1
16020,0.7230529189109802,1.0,1,1
16021,0.00328928604722023,0.3333333333333333,0,1
16022,0.8134990930557251,1.0,1,1
16023,0.00983906164765358,0.25,0,0
16024,0.9293156266212463,1.0,1,1
16025,0.9522573351860046,1.0,1,1
16026,0.004635488148778677,0.25,0,0
16027,0.9943649768829346,1.0,1,1
16028,0.1622994989156723,0.5,0,1
16029,0.9436327219009399,1.0,1,1
16030,0.9704256653785706,1.0,1,1
16031,0.9953476786613464,1.0,1,1
16032,0.9039731025695801,1.0,1,1
16033,0.9914460182189941,1.0,1,1
16034,0.9958983063697815,1.0,1,1
16035,0.03305601701140404,0.2,0,0
16036,0.9920653700828552,1.0,1,1
16037,0.9933199882507324,1.0,1,1
16038,0.832000195980072,1.0,1,1
16039,0.8133181929588318,1.0,1,1
16040,0.058583177626132965,0.25,0,0
16041,0.9942871928215027,1.0,1,1
16042,0.9492737650871277,1.0,1,1
16043,0.9965039491653442,1.0,1,1
16044,0.9998854398727417,1.0,1,1
16045,0.9930465817451477,1.0,1,1
16046,0.9561952352523804,1.0,1,1
16047,0.0007930707652121782,0.007407407407407408,0,0
16048,0.9913666844367981,1.0,1,1
16049,0.5221028327941895,1.0,1,1
16050,0.9617392420768738,1.0,1,1
16051,0.045682426542043686,0.2,0,0
16052,0.07511009275913239,0.3333333333333333,0,1
16053,0.6162019371986389,1.0,1,1
16054,0.41662248969078064,1.0,1,1
16055,0.005568480119109154,0.3333333333333333,0,1
16056,0.007261853665113449,0.0625,0,0
16057,0.06353648751974106,0.5,0,1
16058,0.9729159474372864,1.0,1,1
16059,0.9999790191650391,1.0,1,1
16060,0.05370526760816574,0.5,0,1
16061,0.7681823372840881,1.0,1,1
16062,0.04037182033061981,0.5,0,1
16063,0.6695431470870972,1.0,1,1
16064,0.9998824596405029,1.0,1,1
16065,0.9999403953552246,1.0,1,1
16066,0.9999998807907104,1.0,1,1
16067,0.9999995231628418,1.0,1,1
16068,0.9999703168869019,1.0,1,1
16069,0.9964214563369751,1.0,1,1
16070,0.9781137704849243,1.0,1,1
16071,0.10475558042526245,0.3333333333333333,0,1
16072,0.9999877214431763,1.0,1,1
16073,0.9999929666519165,1.0,1,1
16074,0.9999675750732422,1.0,1,1
16075,0.8664699196815491,1.0,1,1
16076,0.9999998807907104,1.0,1,1
16077,0.9991975426673889,1.0,1,1
16078,0.9999908208847046,1.0,1,1
16079,0.9869356751441956,1.0,1,1
16080,0.9642059206962585,1.0,1,1
16081,0.9999808073043823,1.0,1,1
16082,0.9999216794967651,1.0,1,1
16083,0.33994296193122864,0.5,0,1
16084,0.9963749051094055,1.0,1,1
16085,0.9999879598617554,1.0,1,1
16086,0.5509949922561646,1.0,1,1
16087,0.9999780654907227,1.0,1,1
16088,0.7480162382125854,1.0,1,1
16089,0.0028493343852460384,0.2,0,0
16090,0.0007489389972761273,0.125,0,0
16091,0.85807865858078,1.0,1,1
16092,0.008932188153266907,0.16666666666666666,0,0
16093,0.20658160746097565,0.5,0,1
16094,0.00238595949485898,0.07692307692307693,0,0
16095,0.04590972512960434,0.2,0,0
16096,0.30514198541641235,1.0,1,1
16097,0.9049290418624878,1.0,1,1
16098,0.484423965215683,1.0,1,1
16099,0.011756090447306633,0.09090909090909091,0,0
16100,0.018933730199933052,0.25,0,0
16101,0.0072454968467354774,0.2,0,0
16102,0.03900116682052612,0.3333333333333333,0,1
16103,4.690798232331872e-05,0.125,0,0
16104,0.856877863407135,1.0,1,1
16105,0.19462060928344727,0.5,0,1
16106,0.6566016674041748,1.0,1,1
16107,0.006111119873821735,0.07142857142857142,0,0
16108,0.01024620234966278,0.08333333333333333,0,0
16109,0.017537128180265427,0.08333333333333333,0,0
16110,0.0029858150519430637,0.05555555555555555,0,0
16111,0.009767481125891209,0.14285714285714285,0,0
16112,0.0010506375692784786,0.027777777777777776,0,0
16113,2.3414690076606348e-05,0.0014992503748125937,0,0
16114,0.4223532974720001,1.0,1,1
16115,0.9998530149459839,1.0,1,1
16116,0.921075165271759,1.0,1,1
16117,0.30193156003952026,0.5,0,1
16118,0.9999251365661621,1.0,1,1
16119,0.45623308420181274,1.0,1,1
16120,0.003857178846374154,0.5,0,1
16121,0.9994333386421204,1.0,1,1
16122,0.9999711513519287,1.0,1,1
16123,0.2023158073425293,0.5,0,1
16124,0.12638281285762787,0.3333333333333333,0,1
16125,0.9126990437507629,1.0,1,1
16126,0.9996337890625,1.0,1,1
16127,0.03586442768573761,0.2,0,0
16128,0.9374090433120728,1.0,1,1
16129,0.17601925134658813,0.5,0,1
16130,0.9949676394462585,1.0,1,1
16131,4.316608828958124e-05,0.125,0,0
16132,0.8461148142814636,1.0,1,1
16133,4.901703869109042e-05,0.017241379310344827,0,0
16134,0.00036641096812672913,0.07692307692307693,0,0
16135,0.003198678605258465,0.1,0,0
16136,0.9991432428359985,1.0,1,1
16137,0.9998154044151306,1.0,1,1
16138,0.14022020995616913,0.5,0,1
16139,0.9715348482131958,1.0,1,1
16140,0.9991276860237122,1.0,1,1
16141,0.8467803001403809,1.0,1,1
16142,0.5489761233329773,1.0,1,1
16143,0.998594343662262,1.0,1,1
16144,0.06986790895462036,0.3333333333333333,0,1
16145,0.0577593632042408,0.25,0,0
16146,0.6989143490791321,1.0,1,1
16147,0.9997430443763733,1.0,1,1
16148,0.9714186191558838,1.0,1,1
16149,0.9983173608779907,1.0,1,1
16150,0.27375108003616333,0.5,0,1
16151,0.9613438844680786,1.0,1,1
16152,0.2784911096096039,0.5,0,1
16153,0.013016737997531891,0.09090909090909091,0,0
16154,0.029579779133200645,0.5,0,1
16155,1.8838494725059718e-05,0.021739130434782608,0,0
16156,0.13078419864177704,1.0,1,1
16157,0.9631280303001404,1.0,1,1
16158,0.9665983319282532,1.0,1,1
16159,0.9999929666519165,1.0,1,1
16160,0.0017931296024471521,0.07692307692307693,0,0
16161,0.9974109530448914,1.0,1,1
16162,0.9999629259109497,1.0,1,1
16163,0.03212098777294159,0.16666666666666666,0,0
16164,0.7302988767623901,1.0,1,1
16165,0.9258114099502563,1.0,1,1
16166,0.986325204372406,1.0,1,1
