,true_class_prob,reciprocal_rank,hit@1,hit@3
6261,0.5718274116516113,1.0,1,1
6262,0.011301119811832905,0.3333333333333333,0,1
6263,0.4229607880115509,0.5,0,1
6264,0.04553329944610596,0.5,0,1
6265,0.9039278030395508,1.0,1,1
6266,0.10420335084199905,0.3333333333333333,0,1
6267,0.03418659046292305,0.2,0,0
6268,0.32519665360450745,1.0,1,1
6269,0.602512776851654,1.0,1,1
6270,0.22009173035621643,1.0,1,1
6271,0.23311848938465118,0.5,0,1
6272,0.9448839426040649,1.0,1,1
6273,0.08785206824541092,0.3333333333333333,0,1
6274,0.5567007660865784,1.0,1,1
6275,0.998068630695343,1.0,1,1
6276,0.9066653847694397,1.0,1,1
6277,0.8035697937011719,1.0,1,1
6278,0.28505900502204895,0.5,0,1
6279,0.9936531782150269,1.0,1,1
6280,0.5020447373390198,1.0,1,1
6281,0.2041853666305542,0.5,0,1
6282,0.9844114184379578,1.0,1,1
6283,0.1940729320049286,0.5,0,1
6284,0.9982311129570007,1.0,1,1
6285,0.02722506783902645,0.5,0,1
6286,0.12350445985794067,0.25,0,0
6287,0.11156601458787918,0.3333333333333333,0,1
6288,0.0001860506454249844,0.004016064257028112,0,0
6289,8.157876436598599e-06,0.004016064257028112,0,0
6290,0.0018003761069849133,0.011627906976744186,0,0
6291,0.023999715223908424,0.1111111111111111,0,0
6292,0.38903042674064636,1.0,1,1
6293,0.01735891029238701,0.25,0,0
6294,0.00029804775840602815,0.0051813471502590676,0,0
6295,0.6091128587722778,1.0,1,1
6296,0.0024730213917791843,0.012345679012345678,0,0
6297,0.5841938853263855,1.0,1,1
6298,0.1597144454717636,0.3333333333333333,0,1
6299,0.9902229309082031,1.0,1,1
6300,0.8809551000595093,1.0,1,1
6301,0.036383144557476044,0.16666666666666666,0,0
6302,0.020071594044566154,0.09090909090909091,0,0
6303,0.893989086151123,1.0,1,1
6304,0.8279126286506653,1.0,1,1
6305,0.014656047336757183,0.14285714285714285,0,0
6306,5.5681481171632186e-05,0.00546448087431694,0,0
6307,0.8732013702392578,1.0,1,1
6308,0.0036797025240957737,0.02857142857142857,0,0
6309,0.019316554069519043,0.3333333333333333,0,1
6310,0.21079695224761963,0.5,0,1
6311,0.9970465302467346,1.0,1,1
6312,0.3704136610031128,1.0,1,1
6313,0.1151639074087143,0.5,0,1
6314,0.6411142945289612,1.0,1,1
6315,0.009522971697151661,0.14285714285714285,0,0
6316,0.11527823656797409,0.3333333333333333,0,1
6317,0.9208463430404663,1.0,1,1
6318,0.9962866306304932,1.0,1,1
6319,0.9939938187599182,1.0,1,1
6320,0.31147968769073486,1.0,1,1
6321,0.6335616111755371,1.0,1,1
6322,0.18646548688411713,1.0,1,1
6323,0.9134696125984192,1.0,1,1
6324,0.889918327331543,1.0,1,1
6325,0.009798180311918259,0.0625,0,0
6326,0.8591614961624146,1.0,1,1
6327,0.9318718910217285,1.0,1,1
6328,0.004731500055640936,0.02857142857142857,0,0
6329,0.4676435589790344,0.5,0,1
6330,0.9321997165679932,1.0,1,1
6331,0.26101261377334595,1.0,1,1
6332,0.7484116554260254,1.0,1,1
6333,0.00029219119460321963,0.008695652173913044,0,0
6334,0.002942553721368313,0.020833333333333332,0,0
6335,0.969556450843811,1.0,1,1
6336,0.8175550699234009,1.0,1,1
6337,0.16507594287395477,0.5,0,1
6338,0.16857978701591492,0.5,0,1
6339,0.9377036690711975,1.0,1,1
6340,0.009592697024345398,0.0625,0,0
6341,0.9479996562004089,1.0,1,1
6342,0.9845757484436035,1.0,1,1
6343,0.9190373420715332,1.0,1,1
6344,0.30408939719200134,0.5,0,1
6345,0.9589064717292786,1.0,1,1
6346,0.32150718569755554,1.0,1,1
6347,0.41591182351112366,1.0,1,1
6348,0.11889708787202835,1.0,1,1
6349,0.09149374067783356,0.3333333333333333,0,1
6350,0.023235732689499855,0.16666666666666666,0,0
6351,0.1486988365650177,0.5,0,1
6352,0.9084944725036621,1.0,1,1
6353,0.0035902131348848343,0.02564102564102564,0,0
6354,0.6659048795700073,1.0,1,1
6355,0.9938178658485413,1.0,1,1
6356,0.994623064994812,1.0,1,1
6357,0.8834407329559326,1.0,1,1
6358,0.05509715899825096,0.16666666666666666,0,0
6359,0.001573024201206863,0.015151515151515152,0,0
6360,0.05134287849068642,0.5,0,1
6361,0.3294936716556549,1.0,1,1
6362,0.09919717907905579,1.0,1,1
6363,0.9972845315933228,1.0,1,1
6364,0.9017902612686157,1.0,1,1
6365,0.20504851639270782,1.0,1,1
6366,0.0017763018840923905,0.5,0,1
6367,0.707672655582428,1.0,1,1
6368,0.06548815965652466,0.3333333333333333,0,1
6369,0.2856370210647583,1.0,1,1
6370,0.9521832466125488,1.0,1,1
6371,0.44550657272338867,1.0,1,1
6372,0.9729434847831726,1.0,1,1
6373,0.04476883262395859,0.2,0,0
6374,0.48345792293548584,1.0,1,1
6375,0.11322253197431564,0.3333333333333333,0,1
6376,0.014231333509087563,0.125,0,0
6377,0.32745084166526794,0.5,0,1
6378,0.03640858829021454,0.25,0,0
6379,0.0023048389703035355,0.023255813953488372,0,0
6380,0.025643616914749146,0.3333333333333333,0,1
6381,0.6183525919914246,1.0,1,1
6382,0.6109791398048401,1.0,1,1
6383,0.9653093814849854,1.0,1,1
6384,0.9818013310432434,1.0,1,1
6385,0.02048855647444725,0.2,0,0
6386,0.0007971106679178774,0.012987012987012988,0,0
6387,0.04640604183077812,0.5,0,1
6388,0.9776468873023987,1.0,1,1
6389,0.9958621263504028,1.0,1,1
6390,4.317417915444821e-05,0.0007173601147776184,0,0
6391,0.9062002897262573,1.0,1,1
6392,0.9774504899978638,1.0,1,1
6393,0.9346921443939209,1.0,1,1
6394,0.8861475586891174,1.0,1,1
6395,0.6727664470672607,1.0,1,1
6396,0.18130794167518616,0.3333333333333333,0,1
6397,0.010714647360146046,0.3333333333333333,0,1
6398,0.0026772883720695972,0.125,0,0
6399,0.010704278014600277,0.05,0,0
6400,0.98897784948349,1.0,1,1
6401,0.021794529631733894,0.5,0,1
6402,0.9890974760055542,1.0,1,1
6403,0.010650767013430595,0.3333333333333333,0,1
6404,0.14436696469783783,0.5,0,1
6405,0.5022628307342529,1.0,1,1
6406,0.3482045829296112,1.0,1,1
6407,0.9754132032394409,1.0,1,1
6408,0.8197702169418335,1.0,1,1
6409,0.5495572686195374,1.0,1,1
6410,0.8740304112434387,1.0,1,1
6411,0.45930027961730957,1.0,1,1
6412,0.039716869592666626,0.16666666666666666,0,0
6413,0.1283356100320816,0.5,0,1
6414,0.39479899406433105,0.5,0,1
6415,2.5792540327529423e-05,0.0010834236186348862,0,0
6416,0.0009930290980264544,0.017241379310344827,0,0
6417,0.9792730808258057,1.0,1,1
6418,0.6526409983634949,1.0,1,1
6419,0.059686362743377686,0.5,0,1
6420,0.9938172698020935,1.0,1,1
6421,0.7869170904159546,1.0,1,1
6422,0.9901517033576965,1.0,1,1
6423,0.5242854952812195,1.0,1,1
6424,0.9775328040122986,1.0,1,1
6425,0.3505484163761139,1.0,1,1
6426,0.48650994896888733,1.0,1,1
6427,0.7260449528694153,1.0,1,1
6428,0.9703720211982727,1.0,1,1
6429,0.31014883518218994,1.0,1,1
6430,0.689232349395752,1.0,1,1
6431,0.6971480846405029,1.0,1,1
6432,0.18419495224952698,0.5,0,1
6433,0.06871642172336578,0.3333333333333333,0,1
6434,0.2892683744430542,0.5,0,1
6435,8.057568629737943e-05,0.0007342143906020558,0,0
6436,0.44953134655952454,1.0,1,1
6437,0.06445814669132233,1.0,1,1
6438,0.6436449885368347,1.0,1,1
6439,0.7554893493652344,1.0,1,1
6440,0.04052809253334999,0.2,0,0
6441,0.8331462740898132,1.0,1,1
6442,0.3090621829032898,1.0,1,1
6443,0.7067466974258423,1.0,1,1
6444,0.9523150324821472,1.0,1,1
6445,0.4368354082107544,1.0,1,1
6446,0.4668930768966675,1.0,1,1
6447,0.8271685242652893,1.0,1,1
6448,0.07989516109228134,0.3333333333333333,0,1
6449,0.34951916337013245,1.0,1,1
6450,0.0,0.0009794319294809011,0,0
6451,0.18165412545204163,0.5,0,1
6452,0.7320891618728638,1.0,1,1
6453,0.12461235374212265,0.3333333333333333,0,1
6454,0.125784769654274,0.5,0,1
6455,0.9936896562576294,1.0,1,1
6456,0.9244970679283142,1.0,1,1
6457,0.982678234577179,1.0,1,1
6458,0.3700816333293915,1.0,1,1
6459,0.59360271692276,1.0,1,1
6460,0.27247047424316406,0.5,0,1
6461,0.9152256846427917,1.0,1,1
6462,0.569886326789856,1.0,1,1
6463,0.529151976108551,1.0,1,1
6464,0.9977681636810303,1.0,1,1
6465,0.9474480152130127,1.0,1,1
6466,0.02393006533384323,0.5,0,1
6467,0.9863976836204529,1.0,1,1
6468,0.8724796175956726,1.0,1,1
6469,0.9806273579597473,1.0,1,1
6470,0.08219853788614273,0.3333333333333333,0,1
6471,0.1770784556865692,0.5,0,1
6472,0.7172892689704895,1.0,1,1
6473,0.6177546381950378,1.0,1,1
6474,0.0049105617217719555,0.037037037037037035,0,0
6475,0.9417760372161865,1.0,1,1
6476,0.9972430467605591,1.0,1,1
6477,0.5168600678443909,1.0,1,1
6478,0.10739689320325851,0.25,0,0
6479,0.2664034068584442,0.5,0,1
6480,0.0004553520411718637,0.0125,0,0
6481,0.8344568014144897,1.0,1,1
6482,0.25134193897247314,0.5,0,1
6483,0.8928868770599365,1.0,1,1
6484,0.07774753123521805,0.5,0,1
6485,0.4622034430503845,1.0,1,1
6486,0.2019067108631134,0.5,0,1
6487,0.06713591516017914,0.3333333333333333,0,1
6488,0.5724409222602844,1.0,1,1
6489,0.42541050910949707,1.0,1,1
6490,0.5252061486244202,1.0,1,1
6491,0.4838363230228424,1.0,1,1
6492,0.7485525012016296,1.0,1,1
6493,0.23352733254432678,0.5,0,1
6494,1.406317824148573e-05,0.002109704641350211,0,0
6495,0.08275532722473145,0.25,0,0
6496,0.7229660153388977,1.0,1,1
6497,0.07574590295553207,0.3333333333333333,0,1
6498,0.8522197008132935,1.0,1,1
6499,0.9199634790420532,1.0,1,1
6500,0.015531089156866074,0.14285714285714285,0,0
6501,0.8048163652420044,1.0,1,1
6502,0.8990091681480408,1.0,1,1
6503,0.8480828404426575,1.0,1,1
6504,0.8659781217575073,1.0,1,1
6505,0.9293314218521118,1.0,1,1
6506,0.9610454440116882,1.0,1,1
6507,0.07170777767896652,0.3333333333333333,0,1
6508,2.0155850506853312e-05,0.0016474464579901153,0,0
6509,0.8476318120956421,1.0,1,1
6510,0.592970609664917,1.0,1,1
6511,0.26779690384864807,1.0,1,1
6512,0.7782790660858154,1.0,1,1
6513,0.012331132777035236,0.5,0,1
6514,0.49347445368766785,1.0,1,1
6515,0.017262903973460197,0.06666666666666667,0,0
6516,0.7189930081367493,1.0,1,1
6517,0.8436424732208252,1.0,1,1
6518,0.012666723690927029,0.14285714285714285,0,0
6519,0.001870779786258936,0.030303030303030304,0,0
6520,0.9729074239730835,1.0,1,1
6521,0.9820842146873474,1.0,1,1
6522,0.07685334980487823,0.16666666666666666,0,0
6523,0.5287189483642578,1.0,1,1
6524,0.9929681420326233,1.0,1,1
6525,0.0735396146774292,0.5,0,1
6526,0.8027703166007996,1.0,1,1
6527,0.5672426223754883,1.0,1,1
6528,0.770610511302948,1.0,1,1
6529,0.8298802375793457,1.0,1,1
6530,0.003498288569971919,0.07692307692307693,0,0
6531,0.0012067456264048815,0.01020408163265306,0,0
6532,0.9847405552864075,1.0,1,1
6533,0.962254524230957,1.0,1,1
6534,0.27626875042915344,1.0,1,1
6535,0.22865210473537445,1.0,1,1
6536,0.9783349633216858,1.0,1,1
6537,0.43168482184410095,1.0,1,1
6538,0.5330265164375305,1.0,1,1
6539,0.1359819918870926,0.5,0,1
6540,0.05128765106201172,0.5,0,1
6541,0.0007061496726237237,0.009009009009009009,0,0
6542,0.9994866847991943,1.0,1,1
6543,0.19519244134426117,0.5,0,1
6544,0.7948071956634521,1.0,1,1
6545,0.5213300585746765,1.0,1,1
6546,0.03311185911297798,0.16666666666666666,0,0
6547,0.07133916020393372,0.5,0,1
6548,0.04985043406486511,0.125,0,0
6549,0.9552293419837952,1.0,1,1
6550,0.9566112160682678,1.0,1,1
6551,3.586851744330488e-05,0.0015503875968992248,0,0
6552,0.011511962860822678,0.2,0,0
6553,0.0061913663521409035,0.05,0,0
6554,0.032903898507356644,0.3333333333333333,0,1
6555,0.9177858829498291,1.0,1,1
6556,0.9988179802894592,1.0,1,1
6557,0.9937961101531982,1.0,1,1
6558,0.917280912399292,1.0,1,1
6559,0.7977803945541382,1.0,1,1
6560,0.02163207158446312,0.5,0,1
6561,0.00021833977370988578,0.01098901098901099,0,0
6562,0.7009871602058411,1.0,1,1
6563,0.2557612955570221,1.0,1,1
6564,0.7635536193847656,1.0,1,1
6565,0.8957937955856323,1.0,1,1
6566,0.08566704392433167,0.5,0,1
6567,0.9945510029792786,1.0,1,1
6568,0.07022237032651901,0.25,0,0
6569,0.9077575206756592,1.0,1,1
6570,0.2953392565250397,0.5,0,1
6571,0.3042382001876831,1.0,1,1
6572,0.7131379842758179,1.0,1,1
6573,0.18945375084877014,0.5,0,1
6574,0.971757709980011,1.0,1,1
6575,0.6222030520439148,1.0,1,1
6576,0.702433168888092,1.0,1,1
6577,0.7397367358207703,1.0,1,1
6578,0.9836509823799133,1.0,1,1
6579,0.9577394127845764,1.0,1,1
6580,0.042944617569446564,0.5,0,1
6581,0.7798358798027039,1.0,1,1
6582,0.08110911399126053,0.2,0,0
6583,0.22946472465991974,1.0,1,1
6584,0.9578419327735901,1.0,1,1
6585,0.34467047452926636,1.0,1,1
6586,0.2814498245716095,0.5,0,1
6587,0.09641741216182709,0.5,0,1
6588,0.040355343371629715,0.5,0,1
6589,0.00019312229414936155,0.00392156862745098,0,0
6590,0.2602398693561554,0.5,0,1
6591,0.30783385038375854,0.5,0,1
6592,0.0030721728689968586,0.08333333333333333,0,0
6593,0.8825134634971619,1.0,1,1
6594,0.3995327949523926,1.0,1,1
6595,0.8492038249969482,1.0,1,1
6596,0.3894931972026825,1.0,1,1
6597,0.7282783389091492,1.0,1,1
6598,0.7367137670516968,1.0,1,1
6599,0.5656559467315674,1.0,1,1
6600,0.972582221031189,1.0,1,1
6601,0.04667040705680847,0.2,0,0
6602,0.9889638423919678,1.0,1,1
6603,0.2619509696960449,0.5,0,1
6604,0.622655987739563,1.0,1,1
6605,0.9388390779495239,1.0,1,1
6606,0.4021930992603302,1.0,1,1
6607,0.9906156063079834,1.0,1,1
6608,0.9890038371086121,1.0,1,1
6609,0.58636873960495,1.0,1,1
6610,0.9587777256965637,1.0,1,1
6611,0.9988083839416504,1.0,1,1
6612,0.2855554521083832,1.0,1,1
6613,0.9973914623260498,1.0,1,1
6614,0.23899318277835846,0.3333333333333333,0,1
6615,0.7870803475379944,1.0,1,1
6616,0.8030122518539429,1.0,1,1
6617,0.022654041647911072,0.1111111111111111,0,0
6618,0.7743986248970032,1.0,1,1
6619,0.8574392795562744,1.0,1,1
6620,0.143462672829628,0.5,0,1
6621,0.9720408916473389,1.0,1,1
6622,0.002022269181907177,0.3333333333333333,0,1
6623,0.15464791655540466,0.5,0,1
6624,0.9941364526748657,1.0,1,1
6625,0.010222647339105606,0.2,0,0
6626,0.00043675335473380983,0.029411764705882353,0,0
6627,0.6123146414756775,1.0,1,1
6628,0.12871752679347992,0.5,0,1
6629,0.02354886196553707,0.1111111111111111,0,0
6630,0.4650481939315796,1.0,1,1
6631,0.038181573152542114,0.5,0,1
6632,0.6711505651473999,1.0,1,1
6633,0.9969711303710938,1.0,1,1
6634,0.6587477326393127,1.0,1,1
6635,4.721976438304409e-06,0.0005780346820809249,0,0
6636,0.5824339985847473,1.0,1,1
6637,0.01065017655491829,0.25,0,0
6638,0.5129573941230774,1.0,1,1
6639,0.9645237922668457,1.0,1,1
6640,0.9065457582473755,1.0,1,1
6641,0.02529311738908291,0.125,0,0
6642,0.810004711151123,1.0,1,1
6643,0.24502816796302795,1.0,1,1
6644,0.001619603717699647,0.017857142857142856,0,0
6645,0.10255633294582367,0.5,0,1
6646,0.9571343660354614,1.0,1,1
6647,0.04274611920118332,0.14285714285714285,0,0
6648,0.8877522349357605,1.0,1,1
6649,0.0005094240186735988,0.012345679012345678,0,0
6650,0.5923962593078613,1.0,1,1
6651,0.17929832637310028,0.5,0,1
6652,0.02359705977141857,0.125,0,0
6653,0.9913320541381836,1.0,1,1
6654,0.34990569949150085,0.5,0,1
6655,2.1327774447854608e-05,0.001218026796589525,0,0
6656,0.5898080468177795,1.0,1,1
6657,0.9999922513961792,1.0,1,1
6658,0.8022906184196472,1.0,1,1
6659,0.03424949571490288,0.2,0,0
6660,0.9315094947814941,1.0,1,1
6661,0.019781066104769707,0.1111111111111111,0,0
6662,0.3347572386264801,1.0,1,1
6663,0.9617958068847656,1.0,1,1
6664,0.4251663088798523,1.0,1,1
6665,0.6312881708145142,1.0,1,1
6666,0.0048757619224488735,0.05263157894736842,0,0
6667,0.940297544002533,1.0,1,1
6668,0.8677768707275391,1.0,1,1
6669,0.759158194065094,1.0,1,1
6670,0.48619982600212097,1.0,1,1
6671,0.8564711213111877,1.0,1,1
6672,0.011901342310011387,0.1111111111111111,0,0
6673,0.20003032684326172,0.3333333333333333,0,1
6674,0.07443120330572128,0.3333333333333333,0,1
6675,0.01589876040816307,0.3333333333333333,0,1
6676,0.5049445033073425,1.0,1,1
6677,0.9637606143951416,1.0,1,1
6678,0.7957474589347839,1.0,1,1
6679,0.9079501032829285,1.0,1,1
6680,0.6147953867912292,1.0,1,1
6681,0.5841127038002014,1.0,1,1
6682,0.011822017841041088,0.07692307692307693,0,0
6683,0.9172681570053101,1.0,1,1
6684,7.863814244046807e-05,0.0015625,0,0
6685,0.662514328956604,1.0,1,1
6686,0.8598310351371765,1.0,1,1
6687,0.9621936082839966,1.0,1,1
6688,0.015407977625727654,0.3333333333333333,0,1
6689,0.9968370199203491,1.0,1,1
6690,0.0022594300098717213,0.01818181818181818,0,0
6691,0.9304599165916443,1.0,1,1
6692,0.9883053302764893,1.0,1,1
6693,0.012384804897010326,0.08333333333333333,0,0
6694,0.9553311467170715,1.0,1,1
6695,0.9519822597503662,1.0,1,1
6696,0.0005343908560462296,0.024390243902439025,0,0
6697,0.24240314960479736,0.5,0,1
6698,0.9981626868247986,1.0,1,1
6699,0.008533772081136703,0.5,0,1
6700,0.10931602120399475,0.5,0,1
6701,0.005556547082960606,0.07692307692307693,0,0
6702,0.0028921489138156176,0.05,0,0
6703,0.9632537364959717,1.0,1,1
6704,0.9746969938278198,1.0,1,1
6705,0.9736619591712952,1.0,1,1
6706,0.0021497292909771204,0.0196078431372549,0,0
6707,0.0085781654343009,0.3333333333333333,0,1
6708,1.451060870749643e-05,0.05555555555555555,0,0
6709,0.6536273956298828,1.0,1,1
6710,0.9922917485237122,1.0,1,1
6711,0.09341118484735489,0.3333333333333333,0,1
6712,0.0004494396853260696,0.014285714285714285,0,0
6713,0.6600372195243835,1.0,1,1
6714,2.8368480343488045e-05,0.012658227848101266,0,0
6715,0.030395030975341797,0.3333333333333333,0,1
6716,0.5078781843185425,1.0,1,1
6717,0.9778279662132263,1.0,1,1
6718,0.9526754021644592,1.0,1,1
6719,0.0008331387653015554,0.021739130434782608,0,0
6720,0.9733768105506897,1.0,1,1
6721,0.9915019273757935,1.0,1,1
6722,0.19351723790168762,0.5,0,1
6723,0.615707278251648,1.0,1,1
6724,0.8910993337631226,1.0,1,1
6725,0.9493016004562378,1.0,1,1
6726,0.977812647819519,1.0,1,1
6727,0.06978210806846619,0.5,0,1
6728,0.6688856482505798,1.0,1,1
6729,0.9929936528205872,1.0,1,1
6730,0.9639833569526672,1.0,1,1
6731,0.015016538091003895,0.3333333333333333,0,1
6732,0.9402472972869873,1.0,1,1
6733,0.9164120554924011,1.0,1,1
6734,0.03403389826416969,0.25,0,0
6735,0.01846751756966114,0.1,0,0
6736,0.018045658245682716,0.5,0,1
6737,0.9598121047019958,1.0,1,1
6738,0.2806999385356903,0.5,0,1
6739,0.9915034770965576,1.0,1,1
6740,0.9441092610359192,1.0,1,1
6741,0.0011296565644443035,0.014285714285714285,0,0
6742,0.005484912544488907,0.07142857142857142,0,0
6743,0.8499001264572144,1.0,1,1
6744,0.4190426468849182,1.0,1,1
6745,0.9853926301002502,1.0,1,1
6746,0.958003044128418,1.0,1,1
6747,0.0005554688395932317,0.058823529411764705,0,0
6748,0.8478102684020996,1.0,1,1
6749,0.0009495943086221814,0.023809523809523808,0,0
6750,0.2908596694469452,0.5,0,1
6751,0.43648919463157654,1.0,1,1
6752,0.41660723090171814,1.0,1,1
6753,0.07603252679109573,0.5,0,1
6754,0.46230828762054443,0.5,0,1
6755,0.9890176057815552,1.0,1,1
6756,0.008023111149668694,0.09090909090909091,0,0
6757,0.164292573928833,1.0,1,1
6758,0.9977193474769592,1.0,1,1
6759,0.08448397368192673,0.25,0,0
6760,0.6749752163887024,1.0,1,1
6761,0.990649402141571,1.0,1,1
6762,0.22696200013160706,0.5,0,1
6763,0.012265190482139587,0.05555555555555555,0,0
6764,0.9654813408851624,1.0,1,1
6765,0.07887382805347443,0.5,0,1
6766,0.19410347938537598,0.3333333333333333,0,1
6767,0.665315568447113,1.0,1,1
6768,0.00038445935933850706,0.01818181818181818,0,0
6769,0.13178934156894684,1.0,1,1
6770,0.006084199529141188,0.2,0,0
6771,0.020825058221817017,0.16666666666666666,0,0
6772,0.45151641964912415,1.0,1,1
6773,0.1413358449935913,0.5,0,1
6774,0.2673178017139435,1.0,1,1
6775,0.09028960764408112,0.5,0,1
6776,5.6458666222169995e-05,0.006622516556291391,0,0
6777,0.9866762757301331,1.0,1,1
6778,0.5255671143531799,1.0,1,1
6779,0.7068785429000854,1.0,1,1
6780,0.017908679321408272,0.1111111111111111,0,0
6781,0.8106330037117004,1.0,1,1
6782,0.9877789616584778,1.0,1,1
6783,0.30926278233528137,1.0,1,1
6784,0.9003215432167053,1.0,1,1
6785,0.1702476441860199,0.5,0,1
6786,0.08204931765794754,0.5,0,1
6787,0.013412898406386375,0.3333333333333333,0,1
6788,0.17496736347675323,0.5,0,1
6789,0.18420693278312683,0.5,0,1
6790,0.15884555876255035,0.5,0,1
6791,0.0007638888200744987,0.00909090909090909,0,0
6792,0.0536445751786232,0.2,0,0
6793,0.5530073046684265,1.0,1,1
6794,0.9296964406967163,1.0,1,1
6795,0.021077319979667664,0.09090909090909091,0,0
6796,0.9719537496566772,1.0,1,1
6797,0.8379331827163696,1.0,1,1
6798,0.0467328280210495,0.14285714285714285,0,0
6799,0.9835461378097534,1.0,1,1
6800,0.9992077946662903,1.0,1,1
6801,0.9781533479690552,1.0,1,1
6802,0.6321747303009033,1.0,1,1
6803,0.2837786078453064,0.5,0,1
6804,0.0066115716472268105,0.09090909090909091,0,0
6805,0.004214118234813213,0.3333333333333333,0,1
6806,0.006716484669595957,0.03225806451612903,0,0
6807,0.7868514060974121,1.0,1,1
6808,0.7880609035491943,1.0,1,1
6809,0.9240013360977173,1.0,1,1
6810,0.047536637634038925,0.25,0,0
6811,0.2453489750623703,0.5,0,1
6812,0.17695625126361847,0.5,0,1
6813,0.1984354853630066,1.0,1,1
6814,0.9901583790779114,1.0,1,1
6815,0.8338890671730042,1.0,1,1
6816,0.5112844109535217,1.0,1,1
6817,0.3191666901111603,0.5,0,1
6818,0.010247554630041122,0.3333333333333333,0,1
6819,0.06842408329248428,0.3333333333333333,0,1
6820,0.9356069564819336,1.0,1,1
6821,0.9952347874641418,1.0,1,1
6822,0.07551901787519455,0.5,0,1
6823,0.9614405035972595,1.0,1,1
6824,0.07183796912431717,0.25,0,0
6825,0.0003167681861668825,0.005555555555555556,0,0
6826,0.9807127714157104,1.0,1,1
6827,0.757499098777771,1.0,1,1
6828,0.07790777832269669,0.5,0,1
6829,0.9453575015068054,1.0,1,1
6830,0.8123311400413513,1.0,1,1
6831,0.8669617772102356,1.0,1,1
6832,0.17289333045482635,0.5,0,1
6833,0.9130005240440369,1.0,1,1
6834,0.004164036363363266,0.04,0,0
6835,0.04987679049372673,0.25,0,0
6836,0.5341042876243591,1.0,1,1
6837,0.8753911256790161,1.0,1,1
6838,0.12342102080583572,0.5,0,1
6839,0.8972417116165161,1.0,1,1
6840,0.29234713315963745,0.5,0,1
6841,0.3252057433128357,1.0,1,1
6842,0.5055276155471802,1.0,1,1
6843,0.9399418830871582,1.0,1,1
6844,0.015057345852255821,0.08333333333333333,0,0
6845,0.004369593691080809,0.02631578947368421,0,0
6846,0.6859153509140015,1.0,1,1
6847,0.00027573996339924634,0.002840909090909091,0,0
6848,0.0377674400806427,0.2,0,0
6849,0.2842409312725067,1.0,1,1
6850,0.7471299767494202,1.0,1,1
6851,0.07351574301719666,0.5,0,1
