,true_class_prob,reciprocal_rank,hit@1,hit@3
6649,0.0001631551276659593,0.5,0,1
6650,7.459331763381982e-11,0.3333333333333333,0,1
6651,0.9997606873512268,1.0,1,1
6652,0.9971213936805725,1.0,1,1
6653,0.9999998807907104,1.0,1,1
6654,1.0,1.0,1,1
6655,0.0021287689451128244,0.2,0,0
6656,1.0,1.0,1,1
6657,0.9914331436157227,1.0,1,1
6658,0.9999579191207886,1.0,1,1
6659,1.841972903093847e-07,0.07142857142857142,0,0
6660,9.365531150251627e-05,0.2,0,0
6661,0.9980831146240234,1.0,1,1
6662,0.09419526159763336,0.25,0,0
6663,1.0,1.0,1,1
6664,1.0,1.0,1,1
6665,1.0,1.0,1,1
6666,1.0,1.0,1,1
6667,1.0,1.0,1,1
6668,3.814414062386362e-11,0.02631578947368421,0,0
6669,0.9994789958000183,1.0,1,1
6670,1.0,1.0,1,1
6671,0.019407644867897034,0.16666666666666666,0,0
6672,1.0,1.0,1,1
6673,1.0,1.0,1,1
6674,1.498410347267054e-05,0.3333333333333333,0,1
6675,0.08514603227376938,0.5,0,1
6676,0.9492766857147217,1.0,1,1
6677,1.0,1.0,1,1
6678,7.950641702336725e-06,0.07692307692307693,0,0
6679,1.0,1.0,1,1
6680,1.0,1.0,1,1
6681,1.0,1.0,1,1
6682,0.7534335851669312,1.0,1,1
6683,1.0,1.0,1,1
6684,1.0,1.0,1,1
6685,0.9999562501907349,1.0,1,1
6686,1.0,1.0,1,1
6687,2.2646329256303943e-08,0.047619047619047616,0,0
6688,1.0,1.0,1,1
6689,1.0,1.0,1,1
6690,0.24234344065189362,0.5,0,1
6691,0.9999963045120239,1.0,1,1
6692,1.0,1.0,1,1
6693,6.119007593952119e-07,0.1,0,0
6694,0.999976396560669,1.0,1,1
6695,0.9867286086082458,1.0,1,1
6696,1.7476791072112974e-06,0.125,0,0
6697,0.0011538994731381536,0.25,0,0
6698,0.9977865219116211,1.0,1,1
6699,0.9970409274101257,1.0,1,1
6700,1.0,1.0,1,1
6701,1.0,1.0,1,1
6702,1.0,1.0,1,1
6703,0.0013220866676419973,0.5,0,1
6704,1.0,1.0,1,1
6705,0.9998180270195007,1.0,1,1
6706,1.0,1.0,1,1
6707,0.026453951373696327,0.5,0,1
6708,1.0,1.0,1,1
6709,1.0,1.0,1,1
6710,0.9822202920913696,1.0,1,1
6711,0.9999980926513672,1.0,1,1
6712,1.0,1.0,1,1
6713,1.0,1.0,1,1
6714,1.0,1.0,1,1
6715,1.2004858263026108e-06,0.16666666666666666,0,0
6716,1.0,1.0,1,1
6717,1.0,1.0,1,1
6718,1.0,1.0,1,1
6719,0.9999973773956299,1.0,1,1
6720,1.0,1.0,1,1
6721,0.9901331663131714,1.0,1,1
6722,1.0,1.0,1,1
6723,0.572282612323761,1.0,1,1
6724,0.9292970895767212,1.0,1,1
6725,7.86880700616166e-05,0.1,0,0
6726,0.9999923706054688,1.0,1,1
6727,0.8993269801139832,1.0,1,1
6728,0.8442379236221313,1.0,1,1
6729,0.03766291216015816,0.5,0,1
6730,1.0,1.0,1,1
6731,0.9141253232955933,1.0,1,1
6732,5.7733924307967754e-08,0.3333333333333333,0,1
6733,3.0102175969659584e-06,0.5,0,1
6734,7.92835450624807e-08,0.3333333333333333,0,1
6735,1.0,1.0,1,1
6736,1.0,1.0,1,1
6737,0.9926826357841492,1.0,1,1
6738,2.095092796353202e-14,0.0625,0,0
6739,1.0,1.0,1,1
6740,1.0,1.0,1,1
6741,0.9988982677459717,1.0,1,1
6742,0.9769071340560913,1.0,1,1
6743,0.7877381443977356,1.0,1,1
6744,0.0029047359712421894,0.1111111111111111,0,0
6745,0.9999998807907104,1.0,1,1
6746,1.0,1.0,1,1
6747,0.0058410558849573135,0.3333333333333333,0,1
6748,0.9998928308486938,1.0,1,1
6749,0.9999988079071045,1.0,1,1
6750,1.0,1.0,1,1
6751,0.999994158744812,1.0,1,1
6752,2.1576715880655684e-07,0.05263157894736842,0,0
6753,1.0,1.0,1,1
6754,1.0,1.0,1,1
6755,1.0,1.0,1,1
6756,2.1947219011053676e-06,0.25,0,0
6757,1.0,1.0,1,1
6758,1.0,1.0,1,1
6759,0.9995958209037781,1.0,1,1
6760,1.0,1.0,1,1
6761,0.9999995231628418,1.0,1,1
6762,1.0,1.0,1,1
6763,1.0,1.0,1,1
6764,1.0,1.0,1,1
6765,0.0002800016663968563,0.07142857142857142,0,0
6766,0.003099373308941722,0.5,0,1
6767,0.009861024096608162,0.5,0,1
6768,1.3498342013917863e-05,0.3333333333333333,0,1
6769,0.013328333385288715,0.3333333333333333,0,1
6770,1.0,1.0,1,1
6771,2.379417992415256e-06,0.5,0,1
6772,0.9999963045120239,1.0,1,1
6773,0.7293988466262817,1.0,1,1
6774,2.1365507019838192e-12,0.02702702702702703,0,0
6775,0.00010377561557106674,0.25,0,0
6776,2.0938883960042176e-09,0.05263157894736842,0,0
6777,1.3863234471500618e-07,0.03571428571428571,0,0
6778,0.09479940682649612,0.5,0,1
6779,0.18855983018875122,0.5,0,1
6780,1.1961227528445306e-06,0.043478260869565216,0,0
6781,7.202918705928596e-09,0.0625,0,0
6782,2.850516978014639e-08,0.5,0,1
6783,0.9999988079071045,1.0,1,1
6784,1.0,1.0,1,1
6785,0.9999997615814209,1.0,1,1
6786,1.0,1.0,1,1
6787,1.0,1.0,1,1
6788,1.7071781766020422e-09,0.08333333333333333,0,0
6789,1.0,1.0,1,1
6790,0.00037891787360422313,0.1111111111111111,0,0
6791,1.0,1.0,1,1
6792,1.0,1.0,1,1
6793,0.05615464597940445,0.25,0,0
6794,4.677756442106329e-05,0.5,0,1
6795,1.1066549632232636e-06,0.25,0,0
6796,0.9874895215034485,1.0,1,1
6797,8.327434352596713e-17,0.14285714285714285,0,0
6798,1.0,1.0,1,1
6799,0.999996542930603,1.0,1,1
6800,1.481572908801354e-08,0.5,0,1
6801,0.0008367958362214267,0.5,0,1
6802,1.0,1.0,1,1
6803,1.0,1.0,1,1
6804,0.16782139241695404,0.3333333333333333,0,1
6805,1.0,1.0,1,1
6806,0.999991774559021,1.0,1,1
6807,1.0,1.0,1,1
6808,1.0,1.0,1,1
6809,0.5596482753753662,1.0,1,1
6810,0.7996695637702942,1.0,1,1
6811,0.999464213848114,1.0,1,1
6812,1.0,1.0,1,1
6813,0.0005376029293984175,0.2,0,0
6814,0.9762677550315857,1.0,1,1
6815,1.8128386727767065e-05,0.09090909090909091,0,0
6816,2.3513431327872036e-14,0.25,0,0
6817,0.00045675833825953305,0.3333333333333333,0,1
6818,0.2863415479660034,0.5,0,1
6819,5.1537028866732726e-08,0.3333333333333333,0,1
6820,0.8483009338378906,1.0,1,1
6821,0.951608419418335,1.0,1,1
6822,0.9999982118606567,1.0,1,1
6823,1.0,1.0,1,1
6824,0.3926650285720825,0.5,0,1
6825,1.0,1.0,1,1
6826,1.7064185620085937e-09,0.07142857142857142,0,0
6827,0.9994730353355408,1.0,1,1
6828,1.0,1.0,1,1
6829,1.5413987057399936e-05,0.14285714285714285,0,0
6830,0.9998206496238708,1.0,1,1
6831,0.01498661283403635,0.5,0,1
6832,1.0,1.0,1,1
6833,0.9643715620040894,1.0,1,1
6834,0.0484364852309227,0.25,0,0
6835,0.9999974966049194,1.0,1,1
6836,0.9988879561424255,1.0,1,1
6837,0.9368626475334167,1.0,1,1
6838,1.0,1.0,1,1
6839,0.28236496448516846,0.5,0,1
6840,0.9999972581863403,1.0,1,1
6841,9.729002492520067e-09,0.2,0,0
6842,3.2519511705686455e-07,0.1,0,0
6843,0.9999995231628418,1.0,1,1
6844,1.0,1.0,1,1
6845,0.03240099921822548,0.3333333333333333,0,1
6846,0.8668448328971863,1.0,1,1
6847,2.485556138554358e-15,0.03225806451612903,0,0
6848,1.0,1.0,1,1
6849,0.9999998807907104,1.0,1,1
6850,1.0,1.0,1,1
6851,9.697592728841187e-10,0.1,0,0
6852,3.5775524764858346e-08,0.5,0,1
6853,0.740646481513977,1.0,1,1
6854,1.0,1.0,1,1
6855,0.005628988146781921,0.5,0,1
6856,1.0,1.0,1,1
6857,0.00013280664279591292,0.3333333333333333,0,1
6858,4.587998869709509e-09,0.05263157894736842,0,0
6859,1.0,1.0,1,1
6860,1.0,1.0,1,1
6861,1.0,1.0,1,1
6862,0.9995502829551697,1.0,1,1
6863,0.9999998807907104,1.0,1,1
6864,1.0,1.0,1,1
6865,1.0,1.0,1,1
6866,1.0,1.0,1,1
6867,0.9998601675033569,1.0,1,1
6868,1.0,1.0,1,1
6869,0.9999681711196899,1.0,1,1
6870,1.0,1.0,1,1
6871,0.9999998807907104,1.0,1,1
6872,3.571563184090465e-11,0.0625,0,0
6873,4.736481002964865e-07,0.027777777777777776,0,0
6874,0.9999997615814209,1.0,1,1
6875,0.4563615024089813,0.5,0,1
6876,0.06560202687978745,0.5,0,1
6877,1.0,1.0,1,1
6878,3.589360275668696e-08,0.1111111111111111,0,0
6879,0.7106075882911682,1.0,1,1
6880,0.9976289868354797,1.0,1,1
6881,1.0,1.0,1,1
6882,2.3328753741225228e-05,0.16666666666666666,0,0
6883,2.3712185281965503e-07,0.3333333333333333,0,1
6884,0.994110643863678,1.0,1,1
6885,1.0,1.0,1,1
6886,1.0,1.0,1,1
6887,0.9990410208702087,1.0,1,1
6888,1.0,1.0,1,1
6889,0.005181973800063133,0.5,0,1
6890,1.0,1.0,1,1
6891,0.9999951124191284,1.0,1,1
6892,0.8060566186904907,1.0,1,1
6893,1.0,1.0,1,1
6894,1.0,1.0,1,1
6895,0.8624712228775024,1.0,1,1
6896,1.0,1.0,1,1
6897,0.999998927116394,1.0,1,1
6898,0.9999998807907104,1.0,1,1
6899,3.612150578646833e-08,0.14285714285714285,0,0
6900,2.6276485431964147e-09,0.25,0,0
6901,3.992334313807078e-05,0.5,0,1
6902,0.9980965256690979,1.0,1,1
6903,1.0,1.0,1,1
6904,1.0,1.0,1,1
6905,3.980569400572481e-13,0.25,0,0
6906,1.0,1.0,1,1
6907,1.9601741697893374e-14,0.25,0,0
6908,0.023618552833795547,0.25,0,0
6909,1.0,1.0,1,1
6910,1.716242259419687e-08,0.08333333333333333,0,0
6911,2.1607432287851225e-08,0.16666666666666666,0,0
6912,0.9999998807907104,1.0,1,1
6913,0.9201645255088806,1.0,1,1
6914,1.0,1.0,1,1
6915,0.9999934434890747,1.0,1,1
6916,1.0,1.0,1,1
6917,0.9999873638153076,1.0,1,1
6918,0.9985883831977844,1.0,1,1
6919,6.209850835148245e-05,0.5,0,1
6920,1.0,1.0,1,1
6921,1.0,1.0,1,1
6922,5.328186351329089e-13,0.2,0,0
6923,0.015541674569249153,0.5,0,1
6924,1.0,1.0,1,1
6925,0.026188695803284645,0.5,0,1
6926,0.2946578860282898,0.5,0,1
6927,1.0,1.0,1,1
6928,0.21339020133018494,0.5,0,1
6929,1.0,1.0,1,1
6930,1.0,1.0,1,1
6931,0.9999998807907104,1.0,1,1
6932,0.16785688698291779,0.5,0,1
6933,0.02682209014892578,0.5,0,1
6934,1.0,1.0,1,1
6935,0.9937475919723511,1.0,1,1
6936,0.7173154354095459,1.0,1,1
6937,0.9483602643013,1.0,1,1
6938,3.3334441695842543e-07,0.5,0,1
6939,1.163275919680018e-05,0.07692307692307693,0,0
6940,0.5290010571479797,1.0,1,1
6941,2.779533587156862e-16,0.030303030303030304,0,0
6942,1.0,1.0,1,1
6943,2.3980109631338564e-07,0.07692307692307693,0,0
6944,1.0,1.0,1,1
6945,0.9994986057281494,1.0,1,1
6946,1.121562672778964e-05,0.1111111111111111,0,0
6947,1.0,1.0,1,1
6948,1.0,1.0,1,1
6949,0.962786853313446,1.0,1,1
6950,1.0,1.0,1,1
6951,1.0,1.0,1,1
6952,2.529765197323286e-06,0.07692307692307693,0,0
6953,0.9995076656341553,1.0,1,1
6954,1.0,1.0,1,1
6955,0.8258548974990845,1.0,1,1
6956,0.3285374939441681,0.5,0,1
6957,1.0,1.0,1,1
6958,0.003991545643657446,0.5,0,1
6959,1.0,1.0,1,1
6960,1.0,1.0,1,1
6961,1.0,1.0,1,1
6962,0.9999988079071045,1.0,1,1
6963,1.0,1.0,1,1
6964,0.9999998807907104,1.0,1,1
6965,0.0389040932059288,0.5,0,1
6966,0.9997696280479431,1.0,1,1
6967,0.999997615814209,1.0,1,1
6968,1.0,1.0,1,1
6969,0.999983549118042,1.0,1,1
6970,0.555844783782959,1.0,1,1
6971,7.302861831703922e-06,0.2,0,0
6972,1.0,1.0,1,1
6973,0.9967405200004578,1.0,1,1
6974,0.9999988079071045,1.0,1,1
6975,0.9918860197067261,1.0,1,1
6976,0.9999064207077026,1.0,1,1
6977,0.9999998807907104,1.0,1,1
6978,0.9999872446060181,1.0,1,1
6979,0.935760498046875,1.0,1,1
6980,1.0,1.0,1,1
6981,0.851253867149353,1.0,1,1
6982,5.44137651603549e-13,0.058823529411764705,0,0
6983,0.9875045418739319,1.0,1,1
6984,0.9999983310699463,1.0,1,1
6985,1.0,1.0,1,1
6986,1.0,1.0,1,1
6987,0.002335586817935109,0.3333333333333333,0,1
6988,9.045573179378152e-09,0.5,0,1
6989,0.9999997615814209,1.0,1,1
6990,0.9999059438705444,1.0,1,1
6991,1.0,1.0,1,1
6992,1.0,1.0,1,1
6993,1.0,1.0,1,1
6994,0.9999995231628418,1.0,1,1
6995,0.9999895095825195,1.0,1,1
6996,1.0,1.0,1,1
6997,1.0,1.0,1,1
6998,1.0,1.0,1,1
6999,0.0005188785144127905,0.5,0,1
7000,4.3423593713842745e-12,0.2,0,0
7001,0.000567205308470875,0.25,0,0
7002,1.0,1.0,1,1
7003,0.00048084493027999997,0.5,0,1
7004,1.0,1.0,1,1
7005,0.7535699009895325,1.0,1,1
7006,0.9558349251747131,1.0,1,1
7007,1.0,1.0,1,1
7008,8.759939191804733e-06,0.2,0,0
7009,1.0,1.0,1,1
7010,0.00011654955596895888,0.5,0,1
7011,1.0,1.0,1,1
7012,0.9974345564842224,1.0,1,1
7013,3.089025994995609e-05,0.5,0,1
7014,1.0,1.0,1,1
7015,0.7071207761764526,1.0,1,1
7016,2.3811789162664354e-07,0.5,0,1
7017,1.012816913670278e-11,0.2,0,0
7018,0.9928814172744751,1.0,1,1
7019,0.9999796152114868,1.0,1,1
7020,1.776916519702354e-06,0.1,0,0
7021,0.05695730447769165,0.3333333333333333,0,1
7022,0.0014882456744089723,0.2,0,0
7023,0.022660670801997185,0.3333333333333333,0,1
7024,0.02411888912320137,0.3333333333333333,0,1
7025,0.756528377532959,1.0,1,1
7026,5.849324136164569e-09,0.5,0,1
7027,2.5049759141970718e-11,0.05263157894736842,0,0
7028,0.9999985694885254,1.0,1,1
7029,1.0,1.0,1,1
7030,0.04332733899354935,0.5,0,1
7031,1.0,1.0,1,1
7032,0.008481351658701897,0.2,0,0
7033,0.978752613067627,1.0,1,1
7034,0.9998729228973389,1.0,1,1
7035,0.961747944355011,1.0,1,1
7036,1.0,1.0,1,1
7037,0.008120989426970482,0.25,0,0
7038,1.0,1.0,1,1
7039,0.7291234135627747,1.0,1,1
7040,0.9199854731559753,1.0,1,1
7041,1.695521056888083e-08,0.5,0,1
7042,0.23838768899440765,0.5,0,1
7043,0.9999756813049316,1.0,1,1
7044,0.9999966621398926,1.0,1,1
7045,1.0,1.0,1,1
7046,1.0,1.0,1,1
7047,0.7024163007736206,1.0,1,1
7048,0.9999908208847046,1.0,1,1
7049,1.0,1.0,1,1
7050,0.03408895060420036,0.25,0,0
7051,0.5454003810882568,1.0,1,1
7052,0.04106772318482399,0.5,0,1
7053,1.0,1.0,1,1
7054,1.0,1.0,1,1
7055,1.0,1.0,1,1
7056,0.9920790791511536,1.0,1,1
7057,1.0,1.0,1,1
7058,4.3230363733215427e-10,0.041666666666666664,0,0
7059,1.0,1.0,1,1
7060,1.0,1.0,1,1
7061,1.0,1.0,1,1
7062,9.553366908221506e-06,0.2,0,0
7063,0.0003386785101611167,0.5,0,1
7064,1.0,1.0,1,1
7065,0.9999586343765259,1.0,1,1
7066,1.0,1.0,1,1
7067,0.9063875675201416,1.0,1,1
7068,7.830176400602795e-07,0.14285714285714285,0,0
7069,0.6496551632881165,1.0,1,1
7070,0.0703502744436264,0.3333333333333333,0,1
7071,1.0,1.0,1,1
7072,1.0,1.0,1,1
7073,0.9421337246894836,1.0,1,1
7074,1.0,1.0,1,1
7075,0.9401583671569824,1.0,1,1
7076,0.0003115362487733364,0.3333333333333333,0,1
7077,0.21483561396598816,0.5,0,1
7078,0.00021322426619008183,0.16666666666666666,0,0
7079,1.0,1.0,1,1
7080,0.999717652797699,1.0,1,1
7081,0.001127130351960659,0.25,0,0
7082,1.0,1.0,1,1
7083,1.0,1.0,1,1
7084,1.0,1.0,1,1
7085,1.0,1.0,1,1
7086,1.0,1.0,1,1
7087,1.7867409951577429e-06,0.3333333333333333,0,1
7088,0.0038990566972643137,0.5,0,1
7089,0.9999791383743286,1.0,1,1
7090,1.0,1.0,1,1
7091,0.9999969005584717,1.0,1,1
7092,0.9978927969932556,1.0,1,1
7093,4.873674797067906e-10,0.045454545454545456,0,0
7094,0.8687151670455933,1.0,1,1
7095,0.9999996423721313,1.0,1,1
7096,8.653768673871909e-12,0.16666666666666666,0,0
7097,0.9851073622703552,1.0,1,1
7098,1.0,1.0,1,1
7099,1.0,1.0,1,1
7100,0.9999289512634277,1.0,1,1
7101,0.0026127055753022432,0.3333333333333333,0,1
7102,0.16008898615837097,0.5,0,1
7103,1.0,1.0,1,1
7104,1.903007796499878e-05,0.3333333333333333,0,1
7105,1.0,1.0,1,1
7106,1.0,1.0,1,1
7107,1.0,1.0,1,1
7108,1.0,1.0,1,1
7109,1.0,1.0,1,1
7110,1.0,1.0,1,1
7111,0.9997321963310242,1.0,1,1
7112,1.0,1.0,1,1
7113,1.1230834318087801e-10,0.16666666666666666,0,0
7114,1.0,1.0,1,1
7115,1.0,1.0,1,1
7116,1.0,1.0,1,1
7117,0.024089425802230835,0.5,0,1
7118,1.0,1.0,1,1
7119,0.9986346364021301,1.0,1,1
7120,0.999755322933197,1.0,1,1
7121,1.0,1.0,1,1
7122,1.0,1.0,1,1
7123,1.0,1.0,1,1
7124,1.0,1.0,1,1
7125,1.0,1.0,1,1
7126,0.02506551519036293,0.5,0,1
7127,0.9999974966049194,1.0,1,1
7128,1.0,1.0,1,1
7129,1.9155373593093827e-05,0.3333333333333333,0,1
7130,1.0,1.0,1,1
7131,0.9116727113723755,1.0,1,1
7132,1.0,1.0,1,1
7133,1.0,1.0,1,1
7134,4.94721680020575e-19,0.1111111111111111,0,0
7135,1.0,1.0,1,1
7136,1.769341452018125e-06,0.09090909090909091,0,0
7137,8.558816375625611e-07,0.3333333333333333,0,1
7138,0.0010751307709142566,0.5,0,1
7139,0.9519405961036682,1.0,1,1
7140,0.9999834299087524,1.0,1,1
7141,0.9991971850395203,1.0,1,1
7142,0.9999674558639526,1.0,1,1
7143,0.9999971389770508,1.0,1,1
7144,2.7266604529785354e-09,0.3333333333333333,0,1
7145,1.0,1.0,1,1
7146,5.045869784225943e-07,0.5,0,1
7147,0.923397958278656,1.0,1,1
7148,0.0006298749940469861,0.5,0,1
7149,0.22264879941940308,0.5,0,1
7150,1.0,1.0,1,1
7151,1.0,1.0,1,1
7152,0.0031189224682748318,0.25,0,0
7153,1.0,1.0,1,1
7154,5.273467980055419e-17,0.16666666666666666,0,0
7155,0.5920289754867554,1.0,1,1
7156,1.0,1.0,1,1
7157,0.8645908236503601,1.0,1,1
7158,1.0,1.0,1,1
7159,1.0,1.0,1,1
7160,0.9996157884597778,1.0,1,1
7161,3.287084382463945e-08,0.125,0,0
7162,0.9998794794082642,1.0,1,1
7163,1.0,1.0,1,1
7164,0.1933034211397171,0.5,0,1
7165,0.16744935512542725,0.5,0,1
7166,9.754979934939456e-09,0.125,0,0
7167,1.0,1.0,1,1
7168,1.0,1.0,1,1
7169,1.0,1.0,1,1
7170,1.0,1.0,1,1
7171,1.0,1.0,1,1
7172,0.0014362576184794307,0.3333333333333333,0,1
7173,0.9997860789299011,1.0,1,1
7174,1.0,1.0,1,1
7175,1.0,1.0,1,1
7176,1.0,1.0,1,1
7177,0.5150517821311951,1.0,1,1
7178,2.7769806365540717e-07,0.5,0,1
7179,0.9999980926513672,1.0,1,1
7180,1.0,1.0,1,1
7181,2.719742653312096e-09,0.022222222222222223,0,0
7182,0.003424215828999877,0.5,0,1
7183,1.0,1.0,1,1
7184,0.9999991655349731,1.0,1,1
7185,1.0,1.0,1,1
7186,1.0,1.0,1,1
7187,1.0,1.0,1,1
7188,1.5173119436440174e-06,0.1,0,0
7189,0.9999998807907104,1.0,1,1
7190,0.9999884366989136,1.0,1,1
7191,0.0038649775087833405,0.5,0,1
7192,1.0,1.0,1,1
7193,1.0,1.0,1,1
7194,1.0,1.0,1,1
7195,0.06414885073900223,0.5,0,1
7196,1.0,1.0,1,1
7197,0.00860159657895565,0.3333333333333333,0,1
7198,9.203427464576919e-10,0.05555555555555555,0,0
7199,1.0,1.0,1,1
7200,0.9779600501060486,1.0,1,1
7201,5.013723116553291e-15,0.5,0,1
7202,1.0,1.0,1,1
7203,0.0015776620712131262,0.3333333333333333,0,1
7204,1.0,1.0,1,1
7205,7.659470280252378e-10,0.0625,0,0
7206,0.05020838603377342,0.2,0,0
7207,1.0,1.0,1,1
7208,1.0,1.0,1,1
7209,0.9987959861755371,1.0,1,1
7210,2.59501064192591e-07,0.3333333333333333,0,1
7211,1.0,1.0,1,1
7212,0.9999998807907104,1.0,1,1
7213,1.0,1.0,1,1
7214,1.0,1.0,1,1
7215,0.000485809869132936,0.5,0,1
7216,1.0,1.0,1,1
7217,1.0,1.0,1,1
7218,1.0,1.0,1,1
7219,1.0,1.0,1,1
7220,1.0,1.0,1,1
7221,2.5494207439580308e-12,0.034482758620689655,0,0
7222,1.0,1.0,1,1
7223,0.9999866485595703,1.0,1,1
7224,0.9908789992332458,1.0,1,1
7225,0.9999997615814209,1.0,1,1
7226,1.0,1.0,1,1
7227,0.9784668684005737,1.0,1,1
7228,9.601633337297244e-07,0.16666666666666666,0,0
7229,1.0,1.0,1,1
7230,0.9998410940170288,1.0,1,1
7231,1.0,1.0,1,1
7232,7.157426580306492e-07,0.5,0,1
7233,1.0,1.0,1,1
7234,0.0022652277257293463,0.2,0,0
7235,0.9973838925361633,1.0,1,1
7236,1.9291766355490268e-22,0.030303030303030304,0,0
7237,0.00044720000005327165,0.5,0,1
7238,0.9987612962722778,1.0,1,1
7239,1.0,1.0,1,1
7240,1.0,1.0,1,1
7241,5.8838309087150265e-06,0.3333333333333333,0,1
7242,1.0,1.0,1,1
7243,1.0,1.0,1,1
7244,1.0,1.0,1,1
7245,0.9990562796592712,1.0,1,1
7246,2.5850520614767447e-05,0.1111111111111111,0,0
7247,0.999996542930603,1.0,1,1
7248,2.9727210858254693e-05,0.3333333333333333,0,1
7249,1.0,1.0,1,1
7250,1.0,1.0,1,1
7251,5.318900268141968e-12,0.037037037037037035,0,0
7252,1.0,1.0,1,1
7253,0.10228537023067474,0.5,0,1
7254,0.9999010562896729,1.0,1,1
7255,4.076342399478988e-13,0.25,0,0
7256,0.9964642524719238,1.0,1,1
7257,0.9479588270187378,1.0,1,1
7258,1.0,1.0,1,1
7259,0.999994158744812,1.0,1,1
7260,0.9998749494552612,1.0,1,1
7261,1.0,1.0,1,1
7262,0.0001159908133558929,0.25,0,0
7263,0.9999998807907104,1.0,1,1
7264,0.9999914169311523,1.0,1,1
7265,1.0,1.0,1,1
7266,1.0,1.0,1,1
7267,1.0,1.0,1,1
7268,3.4742889454264514e-08,0.2,0,0
7269,1.0,1.0,1,1
7270,3.7737470847787336e-05,0.125,0,0
7271,1.0,1.0,1,1
7272,0.9999995231628418,1.0,1,1
7273,1.0,1.0,1,1
7274,1.0,1.0,1,1
7275,0.12697994709014893,0.3333333333333333,0,1
7276,6.411153208318865e-06,0.16666666666666666,0,0
7277,0.9999951124191284,1.0,1,1
7278,1.0,1.0,1,1
7279,0.9993733763694763,1.0,1,1
7280,1.0,1.0,1,1
7281,0.9924378991127014,1.0,1,1
7282,1.6146314862908184e-07,0.14285714285714285,0,0
7283,0.9999966621398926,1.0,1,1
7284,3.714601189130917e-05,0.3333333333333333,0,1
7285,0.9999998807907104,1.0,1,1
7286,0.9999951124191284,1.0,1,1
7287,1.0,1.0,1,1
7288,1.0,1.0,1,1
7289,1.0,1.0,1,1
7290,0.9991000890731812,1.0,1,1
7291,0.9771670699119568,1.0,1,1
7292,1.0,1.0,1,1
7293,1.0,1.0,1,1
7294,1.0,1.0,1,1
7295,0.36378613114356995,0.5,0,1
7296,0.27509868144989014,0.5,0,1
7297,1.0,1.0,1,1
7298,1.0,1.0,1,1
7299,0.9999781847000122,1.0,1,1
7300,6.195929813657131e-07,0.07692307692307693,0,0
7301,1.0,1.0,1,1
7302,1.0,1.0,1,1
7303,0.001080431044101715,0.5,0,1
7304,1.0,1.0,1,1
7305,3.328618936038197e-09,0.0625,0,0
7306,1.0,1.0,1,1
7307,0.00016418601444456726,0.3333333333333333,0,1
7308,2.5603285394026898e-05,0.08333333333333333,0,0
7309,1.0,1.0,1,1
7310,0.9996032118797302,1.0,1,1
7311,1.0,1.0,1,1
7312,3.680951579099201e-07,0.16666666666666666,0,0
7313,0.961641788482666,1.0,1,1
7314,2.046184022219677e-07,0.08333333333333333,0,0
7315,1.0,1.0,1,1
7316,0.011767296120524406,0.5,0,1
7317,1.0,1.0,1,1
7318,1.0,1.0,1,1
7319,0.9999960660934448,1.0,1,1
7320,2.608517668534205e-08,0.03571428571428571,0,0
7321,1.0,1.0,1,1
7322,1.0,1.0,1,1
7323,1.0,1.0,1,1
7324,0.9995036125183105,1.0,1,1
7325,0.30509090423583984,0.5,0,1
7326,6.361865027837421e-12,0.1111111111111111,0,0
7327,1.0,1.0,1,1
7328,1.0,1.0,1,1
7329,0.03348383679986,0.5,0,1
7330,1.0,1.0,1,1
7331,1.0,1.0,1,1
7332,1.0,1.0,1,1
7333,1.0,1.0,1,1
7334,0.9999552965164185,1.0,1,1
7335,0.7121129631996155,1.0,1,1
7336,0.9999998807907104,1.0,1,1
7337,0.014756650663912296,0.5,0,1
7338,1.0,1.0,1,1
7339,0.9999996423721313,1.0,1,1
7340,0.36548179388046265,0.5,0,1
7341,0.9999997615814209,1.0,1,1
7342,0.0001221305865328759,0.0625,0,0
7343,1.0,1.0,1,1
7344,1.0,1.0,1,1
7345,0.9969037175178528,1.0,1,1
7346,1.0,1.0,1,1
7347,0.9998908042907715,1.0,1,1
7348,0.9924537539482117,1.0,1,1
7349,1.0,1.0,1,1
7350,1.0,1.0,1,1
7351,1.0,1.0,1,1
7352,0.9999995231628418,1.0,1,1
7353,1.0,1.0,1,1
7354,0.9819552302360535,1.0,1,1
7355,1.0,1.0,1,1
7356,0.028530828654766083,0.3333333333333333,0,1
7357,0.9915369749069214,1.0,1,1
7358,1.0,1.0,1,1
7359,0.0010527826379984617,0.25,0,0
7360,0.06557873636484146,0.5,0,1
7361,0.0003781586419790983,0.25,0,0
7362,1.0,1.0,1,1
7363,1.0,1.0,1,1
7364,2.8202655357745243e-06,0.3333333333333333,0,1
7365,0.00027494787354953587,0.5,0,1
7366,0.00011329085100442171,0.06666666666666667,0,0
7367,0.9492149949073792,1.0,1,1
7368,0.3882741928100586,0.5,0,1
7369,1.0,1.0,1,1
7370,1.0,1.0,1,1
7371,1.0,1.0,1,1
7372,1.0,1.0,1,1
7373,0.0012652188306674361,0.25,0,0
7374,0.9996374845504761,1.0,1,1
7375,0.9999279975891113,1.0,1,1
7376,0.9999998807907104,1.0,1,1
7377,0.9996780157089233,1.0,1,1
7378,0.0005231176037341356,0.25,0,0
7379,1.4521363027597545e-06,0.3333333333333333,0,1
